,vdos
1364,86842564.65990457
1365,95489489.63369063
1366,95534417.35554564
1367,85901008.92783067
1368,88728930.39278618
1369,118378221.95662719
1370,107254489.84984884
1371,85170685.9361965
1372,98378251.01225767
1373,70887704.68827805
1374,80124155.48012966
1375,92461244.92188019
1376,97865158.8672066
1377,80190996.66388483
1378,79743897.80881892
1379,60284972.215547115
1380,82362725.59767972
1381,77204990.08280268
1382,111861422.98439768
1383,62792522.118477985
1384,117617052.94030744
1385,87891827.51569268
1386,83855941.01998778
1387,91105590.16637063
1388,52424704.99217021
1389,82315984.5995933
1390,79730592.28617929
1391,93999944.19869357
1392,74294897.02074212
1393,91556827.53347869
1394,79759967.18776728
1395,78767967.14863314
1396,95669653.20024024
1397,77799539.24164018
1398,75485344.67742276
1399,107317194.7730883
1400,89418356.68911308
1401,76010747.70900711
1402,70807719.39258106
1403,132790783.76217254
1404,94556118.94554408
1405,96026222.87169343
1406,113284238.39207442
1407,102828776.4403675
1408,108136016.45759162
1409,87163813.06101164
1410,78364665.31010455
1411,67307474.15813018
1412,105930435.95117955
1413,83760163.29861711
1414,79419782.93925206
1415,82987980.14724074
1416,96186404.458263
1417,63225463.15248887
1418,92572612.14161341
1419,87786175.89947988
1420,81955417.555404
1421,100045675.82361606
1422,67404334.74062285
1423,81392353.29464233
1424,94049780.33997981
1425,86547740.29486251
1426,76183499.21723256
1427,79025898.50338244
1428,73015163.20896111
1429,107902364.16223383
1430,92142634.07566199
1431,77003823.0554321
1432,89916972.63468383
1433,61678349.93091653
1434,77251526.20451109
1435,62333286.65282479
1436,90783017.1840399
1437,82106373.07914029
1438,77750574.44542019
1439,78832287.03851196
1440,77854457.9983747
1441,49503041.77533118
1442,70272468.62664528
1443,91859075.95273587
1444,66356134.43287455
1445,59025379.5948745
1446,80384192.89179215
1447,71810581.93153746
1448,78961555.61526342
1449,68438707.36412235
1450,89261771.57684036
1451,81015716.25608784
1452,91559310.4027422
1453,85887324.55387355
1454,83144659.46996224
1455,63863702.11824777
1456,88798294.64549673
1457,89810306.91677403
1458,67329776.76728573
1459,82542210.9969863
1460,63527079.78841241
1461,47862463.558324985
1462,96653606.58026746
1463,97481901.87815523
1464,47806714.42328231
1465,56571600.6584527
1466,72971737.17636462
1467,65902334.617653795
1468,83309929.6253093
1469,76480447.43782134
1470,84949599.99673498
1471,77686149.58388922
1472,74789754.34166816
1473,69972230.29228392
1474,65638492.99899118
1475,62874851.10890938
1476,69162652.32566261
1477,77418610.65199232
1478,82439458.53416258
1479,104514492.48158932
1480,58223244.3566798
1481,70972846.62043732
1482,67850826.10691397
1483,60774215.37632393
1484,74885514.04774985
1485,82482771.71261057
1486,70991409.42060623
1487,62003164.490640044
1488,61808235.88866112
1489,58752480.97146903
1490,66015696.7460764
1491,48684388.91836222
1492,59523912.59912214
1493,68895867.21668684
1494,60793906.53323427
1495,77082661.546031
1496,66385495.729308054
1497,52861523.64349294
1498,87467255.21818617
1499,71174065.85500816
1500,61275779.72519611
1501,68366855.75601804
1502,80899777.21701112
1503,75928212.7025577
1504,52154359.67889508
1505,68446896.96946834
1506,65989633.42492853
1507,47271741.38659482
1508,74512393.20696945
1509,63153826.48296896
1510,54335214.19827177
1511,78771734.21162473
1512,66976383.57660321
1513,70962628.89394073
1514,67579345.7561689
1515,67734906.40979607
1516,52606170.69229877
1517,55612393.69372233
1518,56460645.61524262
1519,55924365.0179543
1520,78517696.09105983
1521,75717979.31819463
1522,72917339.62493739
1523,65731048.90796765
1524,79858610.9117615
1525,68105581.31736685
1526,58325146.19412975
1527,47815950.51368104
1528,51613342.173328295
1529,59258876.89770155
1530,59266326.147932455
1531,72009150.45560643
1532,56452337.9087499
1533,66775895.82708074
1534,67980051.35912156
1535,79071274.17626205
1536,64522080.02633492
1537,59001641.71569535
1538,86060854.67769156
1539,53333839.759808905
1540,52539792.56586602
1541,66914771.927787684
1542,48855730.8398308
1543,67505945.00640965
1544,68126070.19553444
1545,50403946.63702421
1546,66876857.62533948
1547,56000828.12773247
1548,74008386.30897821
1549,53652206.76194385
1550,70307746.33870304
1551,57202801.90391834
1552,57529745.14906639
1553,60814083.31602332
1554,52930419.4417371
1555,70454767.79190788
1556,47725202.41185776
1557,66088447.75438319
1558,55069363.00499674
1559,68112076.87527272
1560,49245568.61034119
1561,65125890.634566806
1562,51068141.5623462
1563,48649899.78256726
1564,56539507.21708928
1565,64075694.29421824
1566,57636414.080049574
1567,55172717.34620468
1568,50006183.200632125
1569,58047672.23275451
1570,38390472.42122432
1571,59516966.71837813
1572,47539615.58358312
1573,46765687.641266964
1574,40217129.73183488
1575,45507257.787781075
1576,57629849.43413881
1577,54273224.54219185
1578,64035678.62187459
1579,64671620.40486242
1580,62698122.44237564
1581,78756103.88351226
1582,59329224.49480303
1583,48360785.7147455
1584,60282296.00319654
1585,56651435.07825052
1586,47486736.07210187
1587,66652370.18371116
1588,46563690.31354045
1589,50900063.091371626
1590,46345478.14144731
1591,51064064.68227526
1592,42209261.64933661
1593,41315753.69184242
1594,54918106.49229523
1595,64674515.91045892
1596,53817103.88477128
1597,49847432.15409751
1598,44035195.72123725
1599,58490117.02718833
1600,40008969.07089468
1601,54953084.43575687
1602,61560106.8441972
1603,49006872.61148838
1604,53455448.77426925
1605,78407034.72504683
1606,49962559.31798633
1607,55327524.147725046
1608,53384811.28762824
1609,52859750.21613663
1610,43812977.044006094
1611,71022778.38352713
1612,49483477.16258844
1613,60954426.34968218
1614,40626969.48270887
1615,47954005.988353744
1616,48443770.30247526
1617,46242369.55263922
1618,46142838.51394318
1619,58401360.07269617
1620,49296102.49372303
1621,37028055.79620895
1622,40361142.09963077
1623,35103231.1294445
1624,47144243.036801875
1625,60053701.74162694
1626,39737250.263628125
1627,45229078.5273117
1628,43597450.499491654
1629,63657043.480129726
1630,44188409.53576229
1631,37805635.840230934
1632,49415042.71698378
1633,54418920.83040747
1634,55282594.29633147
1635,42976151.554033756
1636,63585650.01597139
1637,51745697.29241889
1638,64355837.35276791
1639,41140004.007332325
1640,50792821.45556331
1641,42950998.686382316
1642,51389111.859404534
1643,49669579.81719559
1644,39405415.66628195
1645,52987736.98167913
1646,38025690.818895064
1647,56565400.19930968
1648,50008128.6180445
1649,41106318.41315505
1650,35988857.207218125
1651,48649041.02151483
1652,43759866.09938646
1653,32238818.22877729
1654,41722807.22089846
1655,49023870.042135306
1656,35612854.85184754
1657,41851547.32826393
1658,38141520.788441114
1659,43789118.33415648
1660,33239790.212241195
1661,40045826.37074441
1662,31471519.919878293
1663,31229768.77460498
1664,54932343.5305219
1665,51475095.18496976
1666,43787219.09316265
1667,36549877.65812459
1668,42526875.065799356
1669,36137045.593335934
1670,42787571.23361703
1671,36157006.83285922
1672,32674569.34481893
1673,39369577.93477934
1674,49332330.811253846
1675,61988260.94668188
1676,40399258.95487528
1677,41320859.101979226
1678,36767166.66841709
1679,42538243.236610346
1680,53520299.31984711
1681,46346287.80688283
1682,37793450.31251152
1683,35138101.7460807
1684,48529727.02805787
1685,47672735.50585822
1686,31573050.552105427
1687,44514059.67903733
1688,46643327.16290706
1689,29336157.089666635
1690,36925789.66088966
1691,34979995.258127995
1692,46723647.310762785
1693,34823484.38178308
1694,27803180.594022863
1695,41069598.65743396
1696,39244530.728590116
1697,33530322.694076855
1698,42544324.80807844
1699,44786403.18158766
1700,44260787.913360894
1701,34396740.86931244
1702,26331184.406876277
1703,28266481.03884506
1704,35151406.249197945
1705,47745768.3941047
1706,43397856.84919247
1707,37810391.20500153
1708,42059074.51372605
1709,45828687.97857884
1710,25838921.457553983
1711,45461112.66228052
1712,45024899.10124399
1713,30380572.568129383
1714,31415683.77975264
1715,50441568.26921457
1716,35025893.88812293
1717,30263134.056999248
1718,38312694.13491495
1719,41475314.08332176
1720,37717991.20591063
1721,35528267.617978394
1722,41065857.72575788
1723,34085914.360004276
1724,26091070.42758932
1725,34443931.204487085
1726,35673407.66979079
1727,38066020.33834609
1728,38931010.988760106
1729,38625181.123845495
1730,46861812.70679206
1731,35070105.457907334
1732,44565442.03121335
1733,32749387.11543702
1734,34741388.108424865
1735,37159357.93521918
1736,42807369.268467404
1737,44503391.28839842
1738,43947446.0697973
1739,43007194.51896879
1740,45207725.377663836
1741,49076108.96660796
1742,27998665.621030282
1743,43589287.91161231
1744,41194891.31668884
1745,32841086.357066892
1746,29627814.209651895
1747,32065818.054927215
1748,35089670.401502594
1749,33454304.58192638
1750,30265460.17449041
1751,33000072.47325006
1752,35945910.98677121
1753,31934402.70060933
1754,36199796.64423285
1755,34600317.084198266
1756,33049527.31898994
1757,26997036.54916767
1758,28443927.590431135
1759,36296579.757667966
1760,40156839.152213804
1761,42066581.76287512
1762,34324785.86504824
1763,33423227.049399126
1764,26400533.051006086
1765,34947011.92062702
1766,35799671.156106226
1767,29172701.808890693
1768,30068851.63309792
1769,27764708.909090847
1770,30266151.52624686
1771,20729456.876671046
1772,40950084.445285596
1773,30117515.68455036
1774,38618923.323866
1775,35453522.560603455
1776,31081421.391826235
1777,36542806.469951615
1778,33726202.93162007
1779,39016630.88508863
1780,40586291.19300428
1781,29314236.88895107
1782,36072799.58555548
1783,39519673.162684344
1784,32535518.882211976
1785,34273942.18518689
1786,41717955.56839447
1787,38834209.84849512
1788,36824285.732009724
1789,33359948.446321853
1790,34802419.15922424
1791,31481371.11400532
1792,40868789.72489753
1793,30693027.88488758
1794,39192493.35440545
1795,35962754.54911989
1796,24408594.880578525
1797,30207517.62748531
1798,34215485.32023276
1799,31896166.617973108
1800,29777496.83162831
1801,34421942.86682038
1802,31688307.86479584
1803,39185338.64642898
1804,23279759.572139647
1805,30535809.740573987
1806,36993903.01326821
1807,29285586.840148058
1808,34267451.96634932
1809,41285958.2361843
1810,35680917.2856451
1811,26522634.2662687
1812,51592118.47880256
1813,32026040.8309545
1814,28499887.400412045
1815,30440028.25340296
1816,35986971.78442783
1817,41072564.810163304
1818,30562783.18061698
1819,29751378.31088156
1820,33474109.506074652
1821,35945574.5834852
1822,26452417.785889875
1823,34944583.49100348
1824,34307408.67185279
1825,29812921.08910551
1826,30667661.498500284
1827,31854933.554627564
1828,36939217.27995495
1829,32694204.40144863
1830,37962692.69826987
1831,32289456.45887072
1832,30625051.963297203
1833,28989665.32473491
1834,35080310.88162342
1835,32853532.98382594
1836,29092237.682537053
1837,29345506.773194868
1838,30046653.632211823
1839,28823412.441300377
1840,34012725.78092238
1841,27566957.97050073
1842,33844320.65060617
1843,29621195.12130375
1844,33858049.492642924
1845,29680266.400692057
1846,41221639.945512556
1847,36588069.53706684
1848,30831273.92933643
1849,27318219.727790706
1850,33201419.8761555
1851,28753663.430851072
1852,39887105.428579375
1853,34883640.106423736
1854,30413224.499851122
1855,28143630.1759373
1856,32979016.728356045
1857,27757043.71266091
1858,36985330.62226233
1859,33979039.60309879
1860,21622727.28201702
1861,31053569.464275762
1862,31740083.915384214
1863,27081308.417578217
1864,38419431.324454114
1865,29729170.689886093
1866,25630705.427310385
1867,35426095.577645965
1868,29156848.66148178
1869,31020975.240605302
1870,28752047.09590959
1871,29756648.080119055
1872,37765759.29130055
1873,23451731.81655516
1874,29706232.175290268
1875,34992864.273511395
1876,26561999.70842672
1877,24253677.337024212
1878,28596532.387849573
1879,29038165.431439735
1880,26506450.01135518
1881,31164076.265177995
1882,26435692.453096926
1883,40682815.07233635
1884,25364868.691022865
1885,37397287.35460156
1886,31333860.301030196
1887,31637533.355254248
1888,29390927.712224673
1889,24341386.625446968
1890,23099065.17913229
1891,25700517.39012071
1892,27620374.86209581
1893,30259981.713542026
1894,32565455.670590647
1895,26432462.032168828
1896,32799723.495675266
1897,28402655.323178735
1898,26381552.926946405
1899,22108872.792375755
1900,26791924.037242662
1901,22024044.872206803
1902,29916236.747534666
1903,29900920.98213264
1904,24909680.012775596
1905,25238765.558961596
1906,34886696.32176061
1907,29699250.739247374
1908,28463058.617173363
1909,25217720.21915976
