,spherical_harmonics_correlation
1357,5.2191069365766358
1358,4.2005437170713362
1359,3.1195648256612722
1360,2.2283321689059794
1361,5.3119571745413774
1362,0.93599132391487083
1363,9.9397235552860295
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,4.9065460276002311
1387,4.2599827580871628
1388,3.7373100151828411
1389,3.5615084354068989
1390,4.3590849542753549
1391,3.0985642699860554
1392,1.8174034010260296
1393,1.2221856881431028
1394,0.73533011601318454
1395,0.70620295603590555
1396,0.95617305654427731
1397,2.6041963386013296
1398,2.4755879330643382
1399,2.9026862966634672
1400,2.311049224417173
1401,1.7605707000853608
1402,1.211822166903316
1403,1.0329708234549502
1404,0.70273831003228626
1405,0.65495416121160088
1406,0.47353653447930749
1407,0.40659114368007637
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0.025391470352372492
1420,0.023090984779170341
1421,0.020755402773708843
1422,0.018388298689462984
1423,0.015993286693370794
1424,0.013574016192992044
1425,0.01113416722214996
1426,0.0086774457904958829
1427,0.0062075792024774085
1428,0.0037283113512256551
1429,0.0012433979929054322
1430,4.2583489110922059
1431,3.5351377924882854
1432,3.2914856487072193
1433,3.3593927418592586
1434,3.7617955488951869
1435,2.6196493201507884
1436,1.4807846219972141
1437,1.0717300174347031
1438,0.65759959892935338
1439,0.71056496696858829
1440,0.77961054155170617
1441,2.0114665998634531
1442,1.8366569446563168
1443,1.9933731489763691
1444,1.4662120384838235
1445,1.3397624981369682
1446,0.93301460832406713
1447,0.84383500308973969
1448,0.56347569850703438
1449,0.57513874467920234
1450,0.24773872485354123
1451,0.21759464875845067
1452,0.65919659358817784
1453,0.87402756694464745
1454,0.9768822099469836
1455,1.0939292341654263
1456,1.0227276463766564
1457,1.0192488018029855
1458,1.2044285920266113
1459,1.2331222874803331
1460,0.45235029287940337
1461,0.2735801112695711
1462,0.43518929751690133
1463,3.1003747359891047
1464,2.9526326673937247
1465,3.3182055290840813
1466,3.2141001533317315
1467,2.9595096275144437
1468,2.2629718144494162
1469,1.7875570327575796
1470,0.97691027288488197
1471,0.69094296423369672
1472,0.48758058527217374
1473,1.4522888557135447
1474,10.976479494887927
1475,11.697150001608277
1476,8.6981319894942466
1477,7.3584476778147385
1478,5.6713894238239053
1479,3.9453295897665557
1480,2.7493771400422666
1481,1.695015583717959
1482,1.953944978972862
1483,0.65915430135688402
1484,7.1768932150501561
1485,11.673674419233814
1486,8.9362562104435952
1487,7.8730629849934672
1488,6.8361621753741728
1489,4.9694113888365443
1490,4.0425690601922257
1491,3.2874821474283915
1492,1.8394316764367418
1493,4.7684033729570263
1494,0.90627732608347078
1495,8.6478330406572841
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0.025391470352372492
1508,0.023090984779170341
1509,0.020755402773708846
1510,0.018388298689462984
1511,0.015993286693370797
1512,0.013574016192992045
1513,0.011134167222149962
1514,0.0086774457904958829
1515,0.0062075792024774085
1516,0.0037283113512256551
1517,0.0012433979929054322
1518,4.5252548175409153
1519,3.5987376877694071
1520,3.2316815288237777
1521,3.1223584349769529
1522,3.4875286489204207
1523,2.8759627824873681
1524,1.6581176464329366
1525,1.0577450894233342
1526,0.66638453230413308
1527,0.64818493036298985
1528,0.7510123877148811
1529,1.8943123168642024
1530,1.886572405360033
1531,1.8354637289231257
1532,1.5807064784384552
1533,1.3358728313529262
1534,0.99072291972441107
1535,0.80038932028251519
1536,0.52452050051379751
1537,0.55721391528354025
1538,0.28720990043783345
1539,0.22008144474426153
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,5.0474182786901487
1563,4.2798651344616268
1564,4.1569447276443441
1565,4.410898046142532
1566,5.1482520008519241
1567,3.613896267928157
1568,1.5906844969546863
1569,1.0579066407840936
1570,0.65382911767971241
1571,0.93150300770284677
1572,1.2881603206500278
1573,2.0910491302626988
1574,1.9805689759260181
1575,2.0449010616885825
1576,1.6819367843290496
1577,1.3161613815234374
1578,1.015549045033155
1579,1.0353368458301904
1580,0.56096925035530354
1581,0.5805826405142408
1582,0.26398770143235484
1583,0.25116639456689732
1584,0.015509780591363508
1585,0.049505458936370018
1586,0.043798233445746293
1587,0.052855863751386706
1588,0.064801585414285615
1589,0.063234432249162045
1590,0.07432730795229367
1591,0.059761226048753641
1592,0.045031585410650485
1593,0.01248820199498395
1594,0.029592872231149286
1595,1.8012161044547523
1596,1.6909813341039948
1597,2.3129176565016736
1598,3.1865919145471442
1599,3.5415582600369273
1600,2.6237228990909927
1601,1.7356038458540346
1602,0.91246484898531555
1603,0.48189082865560429
1604,0.21476889059418097
1605,3.3531957072673695
1606,4.3662536547629758
1607,4.74111126379601
1608,4.1363248418450693
1609,3.5897414620085772
1610,2.4895303185717204
1611,1.8350485132208583
1612,1.5306068486832556
1613,0.94871643651726489
1614,1.2137436250257041
1615,0.37752821259634806
1616,5.2466421708637636
1617,6.5656535537092697
1618,5.653831334533713
1619,4.1240293761022278
1620,3.949065126296504
1621,3.313838772467717
1622,2.1247519423337988
1623,1.5766017512094141
1624,1.076757981888762
1625,4.3199261338553487
1626,0.53544287239783861
1627,9.4145122430827719
1628,0.049810716079939477
1629,0.082870608897687992
1630,0.12639442110357241
1631,0.17345210332713856
1632,0.22448847471466887
1633,0.26087072295195968
1634,0.28220869863522896
1635,0.26280388461508281
1636,0.23127537338724602
1637,0.14015514821571692
1638,0.055455550483582278
1639,0.38664485835523427
1640,0.39926851847786266
1641,0.43206555044475514
1642,0.40030552901812033
1643,0.34443596547799693
1644,0.35665378886847104
1645,0.36574698699975217
1646,0.2448383708629239
1647,0.13295674633377799
1648,0.11061858250145398
1649,0.07161972439135289
1650,1.4162599437713403
1651,1.3793902249042447
1652,1.3234582019878727
1653,1.310489670914271
1654,1.4457512502103347
1655,1.2522601916886711
1656,0.83738064594636408
1657,0.48001440476833662
1658,0.45800593189825878
1659,0.26446377367923746
1660,0.3486487972106832
1661,1.9798984973441098
1662,2.0411839285837154
1663,2.0601292034620493
1664,1.9661856071380306
1665,1.5243147975159725
1666,1.0277668952832213
1667,0.83523063693522204
1668,0.62738320377620105
1669,0.59673347452649905
1670,0.40341913069042512
1671,0.44836931624169885
1672,0.062171360686134339
1673,0.082830255101306954
1674,0.090219781494613044
1675,0.12404046655419207
1676,0.13985762727679224
1677,0.15079206196913603
1678,0.18679987958088173
1679,0.13446997915217018
1680,0.16509990160663471
1681,0.070550064561393372
1682,0.041032133765879261
1683,0.44106848579926855
1684,0.47168164164580723
1685,0.46553687224755724
1686,0.44113086685578001
1687,0.41677645817603465
1688,0.43768400221492298
1689,0.40628955647980203
1690,0.28316361282124741
1691,0.15115360243224352
1692,0.13407215934539776
1693,0.091762771876420901
1694,1.3860619998209875
1695,1.3488696314397115
1696,1.236353622812856
1697,1.3546837130600526
1698,1.4873488481100552
1699,1.1425633537485178
1700,0.76925605246158202
1701,0.4543276039159645
1702,0.45263211368193301
1703,0.29133056808018709
1704,0.34392388483764258
1705,1.8869918117429167
1706,1.9242095954877825
1707,1.9888380225626694
1708,1.7441041652887219
1709,1.2979249811302895
1710,0.89436374874225955
1711,0.80296076838140718
1712,0.55200904603036172
1713,0.60831752582551302
1714,0.38432543312524309
1715,0.39167036776521119
1716,0.39077789702475624
1717,0.34190679035191668
1718,0.47588694141808641
1719,1.1297657406301072
1720,1.2479647573119557
1721,0.73923976493769405
1722,1.466822291006711
1723,2.3183182056389495
1724,0.32103828856691025
1725,0.1674036568297689
1726,0.91141072879968177
1727,2.1336125897900797
1728,1.8594384274264766
1729,2.1361006550608317
1730,2.2639443944123911
1731,2.2903961937078363
1732,1.5603500859137938
1733,1.203263225192251
1734,0.84078125852543451
1735,0.53056528703949302
1736,0.47473410841670333
1737,1.1004072237213076
1738,9.1120835546313703
1739,8.7200956451225977
1740,8.1729301237835248
1741,6.7701429654179996
1742,4.6485040974818261
1743,3.1996395076367223
1744,2.2140127905455715
1745,1.4968249199340646
1746,1.6083981153844313
1747,0.70014824752080085
1748,7.3062066063123217
1749,11.570263009908981
1750,8.7352391799100921
1751,6.4878542946800577
1752,5.8473685582341446
1753,4.4345588422083537
1754,3.3027052805545498
1755,2.5839542643773599
1756,1.8741234110405478
1757,4.9579714671690613
1758,0.66039859674249435
1759,9.9782688930660974
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,4.443334614267358
1783,3.8831895260775395
1784,3.4302639855191681
1785,3.3039033819559789
1786,4.1052159350219846
1787,2.8880153812967673
1788,1.6807255817511291
1789,1.1247464119345065
1790,0.67181153338585764
1791,0.65818986825052461
1792,0.93130509668616868
1793,2.4760994540750842
1794,2.4409232479756917
1795,2.8256366865903653
1796,2.2472750665566577
1797,1.7380602654119353
1798,1.1582536055812773
1799,1.0096532855971414
1800,0.67275274731778145
1801,0.63903625973374811
1802,0.45419398599350436
1803,0.42648551156656334
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0.025097123508412603
1816,0.022872423886852067
1817,0.020598528160204802
1818,0.018280376245552045
1819,0.015922987067893822
1820,0.013531449577491994
1821,0.011110913650638592
1822,0.0086665808890117081
1823,0.006203695332943941
1824,0.00372753410406651
1825,0.0012433979929054322
1826,4.0018539680138829
1827,3.2843187157617013
1828,3.117091176168139
1829,3.2312732343538175
1830,3.6448748031350848
1831,2.5311085003391436
1832,1.4207092307436247
1833,1.0134382244928901
1834,0.62142074136281999
1835,0.69623531560544438
1836,0.77463694958008433
1837,1.8344027036816846
1838,1.6382564637329426
1839,1.8631076822044135
1840,1.3576203578749291
1841,1.2503229623337355
1842,0.82568533529799337
1843,0.78643527702718652
1844,0.48695470511490119
1845,0.53843506985032563
1846,0.22608823925997507
1847,0.2188380467513561
1848,0.25585229386918001
1849,0.35564666058241101
1850,0.54123653690740037
1851,0.64943860586974822
1852,0.63744312140613024
1853,0.66272963221224379
1854,0.96225201705903085
1855,1.0737540420176777
1856,0.37270772155219589
1857,0.25319354356006291
1858,0.42524211357365782
1859,2.2536875737551227
1860,2.0834741521092455
1861,2.6644205282678617
1862,2.6357955283988805
1863,2.4723247695499144
1864,1.9758445190733309
1865,1.5013542331198275
1866,0.83422888256759986
1867,0.56418584253098258
1868,0.42189534928265904
1869,1.4746700195858424
1870,8.7458670656126198
1871,9.9126085957350139
1872,7.2029601336707652
1873,6.333742216053019
1874,4.6915656782324016
1875,3.1208959039441835
1876,2.222901029862443
1877,1.4713964822781749
1878,1.7167828805319565
1879,0.56651760971799225
1880,7.0140080779795442
1881,10.188780296778978
1882,7.0830933994404051
1883,6.7756472843880653
1884,5.6647672421698214
1885,4.1673125494979812
1886,3.2732801649152679
1887,2.8316748741465836
1888,1.5116611547758894
1889,4.5786196460972155
1890,0.8061404892406091
1891,8.6291820707637026
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0.025097123508412603
1904,0.022872423886852067
1905,0.020598528160204806
1906,0.018280376245552045
1907,0.015922987067893826
1908,0.013531449577491994
1909,0.011110913650638592
1910,0.0086665808890117081
1911,0.006203695332943941
1912,0.00372753410406651
1913,0.0012433979929054322
1914,4.2808534340931592
1915,3.4358976576537916
1916,3.0120144698777707
1917,2.9461044968779535
1918,3.3831108019676677
1919,2.7632886807301662
1920,1.6255005965984599
1921,1.0317872532287693
1922,0.62688963955942922
1923,0.62254775307724364
1924,0.73609161180001592
1925,1.7281111021670128
1926,1.6617881793863656
1927,1.7039135883205896
1928,1.4531574352989653
1929,1.244569710575008
1930,0.9064948071077783
1931,0.7272582631551574
1932,0.46906850756174373
1933,0.51026603636779977
1934,0.26980085940076681
1935,0.21510785277263983
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,4.6108331006768148
1959,3.9883522223779138
1960,3.9389144353432801
1961,4.2186121696991759
1962,5.0615237294229667
1963,3.4621988171385985
1964,1.4095521138171354
1965,1.0126416729593748
1966,0.59688311644429248
1967,0.88359932157532917
1968,1.3092980865294199
1969,1.8892520888637852
1970,1.7988454716744129
1971,1.9047169268914264
1972,1.5529000982089025
1973,1.2026577624909989
1974,0.93335617523395287
1975,0.96351696172289791
1976,0.51436334333859079
1977,0.53361625026569615
1978,0.24447470923045245
1979,0.24370600660946473
1980,-0.025682073962834812
1981,-0.019926918859920165
1982,-0.014483909552138421
1983,-0.014479345924057366
1984,0.0092511905314768723
1985,0.0042727205519463391
1986,0.024332593168999037
1987,0.022166103107964553
1988,0.020566509979332025
1989,-0.0038846724068674373
1990,0.023873241463784303
1991,1.0971898301581557
1992,1.0497230548199692
1993,1.3532196841264037
1994,2.278471088651624
1995,2.6558609774739304
1996,2.0009340009964074
1997,1.4055007191399467
1998,0.69858860213855412
1999,0.38835867074248609
2000,0.13975591848938596
2001,3.3211160390504091
2002,3.0771944267953719
2003,3.3678831566909091
2004,3.0739749557950544
2005,2.4235644781819325
2006,1.7609707420595129
2007,1.3363938705857614
2008,1.1344683498287043
2009,0.72436251934750839
2010,1.0842775488163554
2011,0.26927934087126626
2012,5.2434093360822072
2013,4.8980050253884304
2014,4.3900244045305818
2015,2.9364200995458272
2016,2.8942490221421453
2017,2.5778025005629956
2018,1.5433057762601001
2019,1.2137645627059526
2020,0.75895867381692028
2021,4.1329742185621781
2022,0.37928319473231253
2023,9.3205113548191232
2024,0.026135788053043549
2025,0.032827108156612349
2026,0.053731698252041722
2027,0.081959429611664122
2028,0.12604745040262644
2029,0.17499824701171254
2030,0.2147566803569988
2031,0.22303270721786145
2032,0.21138273100189514
2033,0.13517658987521758
2034,0.054460832089257921
2035,0.26393131041603529
2036,0.28183807595088867
2037,0.3274348466298469
2038,0.31587251737731731
2039,0.26667510469140948
2040,0.29602606527233588
2041,0.31907520624700036
2042,0.21363917140357422
2043,0.11021505376351211
2044,0.098436625435484426
2045,0.06938160800412313
2046,1.1090913047695536
2047,1.0963378715923815
2048,1.1176209198686009
2049,1.1269109476260426
2050,1.2733201287839688
2051,1.1069841786679668
2052,0.76181846394729924
2053,0.41895954284445153
2054,0.41612048376329008
2055,0.23786749406257168
2056,0.34566464202771019
2057,1.657730522641288
2058,1.7075015495092709
2059,1.7846305722194591
2060,1.7043126483537743
2061,1.3395181693263145
2062,0.89559111751087916
2063,0.7248512300078056
2064,0.53040139048982993
2065,0.55674421563521592
2066,0.36223423732467203
2067,0.44016288948852306
2068,0.043657900134460491
2069,0.039685418291497521
2070,0.050354238432699532
2071,0.066825124024901233
2072,0.087740570121901187
2073,0.10134087881165482
2074,0.14634024360137987
2075,0.10701736901014523
2076,0.15173866820950416
2077,0.064609306776570397
2078,0.040783454167298179
2079,0.31390174611203586
2080,0.34031488153199052
2081,0.35178699849610773
2082,0.34228992132632879
2083,0.33609706514838855
2084,0.36790209048607636
2085,0.348150386106714
2086,0.24277284888350581
2087,0.12945753750925376
2088,0.11925859634000995
2089,0.087037859503380263
2090,1.0910693785273955
2091,1.0767030917279778
2092,1.0310431992814972
2093,1.1668811692669974
2094,1.3055793429594165
2095,1.0130028945637075
2096,0.67798150604686525
2097,0.40764837446282604
2098,0.40296247026427523
2099,0.27438357367559107
2100,0.33273330290149367
2101,1.5499488622220579
