,gk
1273,627715.81676193234
1274,-117.91572725475351
1275,0.32469085417022564
1276,0.50115054774196066
1277,-0.00025746970250429662
1278,845446.6575471448
1279,25894.247714018144
1280,-168.21330117117375
1281,29.403109413902058
1282,-162.24004524147765
1283,21.544913342856045
1284,0.17420806302375758
1285,-0.016030092013252034
1286,688738.33380493696
1287,628388.07114407606
1288,18.46738755184515
1289,0.31207874413496234
1290,0.47514508268673705
1291,-0.00022606186854860419
1292,845396.9333772934
1293,25563.064329883884
1294,-167.89491637202116
1295,29.401895197686148
1296,-161.75189742626327
1297,21.798877317387173
1298,0.17396629723823112
1299,-0.016097617668199657
1300,689235.90740202775
1301,629049.51622573286
1302,113.48065568707102
1303,0.30252583363420227
1304,0.4259448621013282
1305,-0.00019863126505063438
1306,845462.90739891294
1307,25354.166692042225
1308,-167.58761408313657
1309,29.393048075842927
1310,-161.30135245386921
1311,22.015025759486722
1312,0.17375395067143148
1313,-0.016136871571900357
1314,689829.10469717579
1315,629702.17285991355
1316,161.02543624589089
1317,0.29720367481358267
1318,0.35322673340210103
1319,-0.00017535173702130666
1320,845600.16044487944
1321,25221.694560433785
1322,-167.28774932891267
1323,29.380220829259976
1324,-160.91176665611749
1325,22.170409155541769
1326,0.1735669591703955
1327,-0.016152194226426747
1328,690451.21561163303
1329,630347.34516982501
1330,159.70446557560444
1331,0.29737638209660833
1332,0.26033764599212272
1333,-0.00015605722640163824
1334,845760.52539579011
1335,25116.567989655759
1336,-166.99045930045756
1337,29.368245375301811
1338,-160.60498446642038
1339,22.243818617285811
1340,0.173401254688684
1341,-0.01614787561101794
1342,691034.46102922526
1343,630985.56420514581
1344,114.16566724087716
1345,0.3044268616531477
1346,0.15401879389268369
1347,-0.00014025053196832634
1348,845897.46046219836
1349,24991.872139505085
1350,-166.68955767858267
1351,29.363227774517291
1352,-160.39780624647796
1353,22.219290393298152
1354,0.17325310080949902
1355,-0.016127822452588151
1356,691519.0638569307
1357,631616.61832729436
1358,35.294661915651886
1359,0.31963920018104908
1360,0.043451402416785245
1361,-0.0001271389555056629
1362,845972.19062677666
1363,24808.954137696703
1364,-166.37752464766558
1365,29.372547117037303
1366,-160.29907114832321
1367,22.088960642037442
1368,0.17311940606576204
1369,-0.016095250985473722
1370,691862.3760974952
1371,632239.67793845804
1372,-61.600381220581994
1373,0.34373142390953537
1374,-0.061131311682933842
1375,-0.00011571152287495428
1376,845959.03776712413
1377,24542.648684802429
1378,-166.04583933562029
1379,29.404512560541399
1380,-160.30791110295627
1381,21.854723129832557
1382,0.17299798082657175
1383,-0.016052438969710217
1384,692045.72340870928
1385,632853.50801747455
1386,-159.93061756231873
1387,0.37638034035367507
1388,-0.14997725153004027
1389,-0.0001048708680721663
1390,845848.27226773265
1391,24183.97764314025
1392,-165.68578345348868
1393,29.4675531642837
1394,-160.41346538456276
1395,21.528414069136858
1396,0.17288768963109821
1397,-0.016000584317004886
1398,692076.8841491692
1399,633456.73809959111
1400,-245.06107611680545
1401,0.41598270067566323
1402,-0.21520670484981919
1403,-9.361209825667783e-05
1404,845645.77642089315
1405,23739.642019869287
1406,-165.28960193297402
1407,29.569059153155532
1408,-160.5960573627527
1409,21.130537950255558
1410,0.17278844814793379
1411,-0.015939819956999259
1412,691987.55436821643
1413,634048.14052281692
1414,-306.94625869591255
1415,0.45970164166640981
1416,-0.25173335367525917
1417,-8.1201178144472844e-05
1418,845369.77275348688
1419,23228.592391870159
1420,-164.85175976180298
1421,29.714138362414136
1422,-160.82952739201525
1423,20.687854673960782
1424,0.1727010415097332
1425,-0.015869406595625586
1426,691826.54586421838
1427,634626.86534075218
1428,-341.698946891388
1429,0.5037237933109131
1430,-0.25756533652207336
1431,-6.728819916222798e-05
1432,845045.4501506933
1433,22676.538491116997
1434,-164.3700470443143
1435,29.904535997918344
1436,-161.08417673711392
1437,20.230383224215444
1438,0.17262679682107984
1439,-0.015788068866674762
1440,691650.30274644366
1441,635192.59222848387
1442,-351.35112837456904
1443,0.54367422070737159
1444,-0.23370862091461686
1445,-5.1917442962553855e-05
1446,844698.9251130604
1447,22109.852885609092
1448,-163.84634803730515
1449,30.137899703976817
1450,-161.32981371583227
1451,19.788334757883355
1452,0.17256719400001744
1453,-0.015694389465730603
1454,691512.89113766304
1455,635745.57891348994
1456,-341.58208687040792
1457,0.57512191045991623
1458,-0.18394311138869535
1459,-3.5423240489560316e-05
1460,844352.45850543794
1461,21550.791538701906
1462,-163.2869499717215
1463,30.407510272406846
1464,-161.53863958198394
1465,19.389236442136671
1466,0.17252352365829138
1467,-0.015587152216440022
1468,691457.85406022915
1469,636286.60850649886
1470,-318.2722704141961
1471,0.59402731011127541
1472,-0.11447208331295533
1473,-1.8216350351332245e-05
1474,844022.53132679558
1475,21015.618726357683
1476,-162.70237536143588
1477,30.70248954676476
1478,-161.68784717933477
1479,19.05536945009883
1480,0.17249670386287094
1481,-0.015465522943132469
1482,691513.79619800113
1483,636816.86088492337
1484,-284.26661177796859
1485,0.59701157832707219
1486,-0.033318781797873287
1487,-5.0745525168862868e-07
1488,843721.26188569947
1489,20516.088731239357
1490,-162.10685591721671
1491,31.008362863184264
1492,-161.76174261189016
1493,18.801706381221727
1494,0.17248734196006943
1495,-0.015328983686093105
1496,691694.35382207786
1497,637337.74886561686
1498,-237.56937089532403
1499,0.58149249703988515
1500,0.050527137156056057
1501,1.7932438094476078e-05
1502,843460.3438943628
1503,20063.431592881778
1504,-161.51760387953323
1505,31.307817117099663
1506,-161.75313843421105
1507,18.634593676833326
1508,0.17249605445149083
1509,-0.015177009664895139
1510,692001.84652701032
1511,637850.76279358636
1512,-171.51957666357566
1513,0.5458498223817867
1514,0.12796500325960936
1515,3.7869941575114589e-05
1516,843255.79942058329
1517,19673.114604353425
1518,-160.95393271982238
1519,31.5816010812818
1520,-161.66389236400323
1521,18.551297212996406
1522,0.17252395564132564
1523,-0.015008580607792796
1524,692432.88808210928
1525,638357.35731049033
1526,-77.062957155000731
1527,0.48970159365920019
1528,0.19051226193095194
1529,6.0532041814800126e-05
1530,843131.50815367396
1531,19368.336047495945
1532,-160.43615701180187
1533,31.809637329840992
1534,-161.50465373140796
1535,18.540340458316489
1536,0.17257315663302059
1537,-0.014821686216026347
1538,692983.75684029947
1539,638858.89576897549
1540,53.422680114793138
1541,0.41421414531226575
1542,0.23095175233997389
1543,8.7406717132483899e-05
1544,843119.68801515386
1545,19180.440126725873
1546,-159.98419914231613
1547,31.972416678146352
1548,-161.29392172427248
1549,18.582523915830894
1550,0.17264712601249421
1551,-0.014612974234588828
1552,693653.50034734339
1553,639356.64671937493
1554,222.29886673317424
1555,0.32230373014388347
1556,0.24386605610860546
1557,0.00012001142581933097
1558,843257.5487885779
1559,19145.504142251426
1560,-159.61594020458807
1561,32.052635825981213
1562,-161.05651282004817
1563,18.652522694687335
1564,0.17275083508397013
1565,-0.014377616746585093
1566,694443.76435903541
1567,639851.80921993731
1568,424.68682473293393
1569,0.21860200000479596
1570,0.22594533769733094
1571,0.00015970081014096791
1572,843581.04163431097
1573,19298.054986714382
1574,-159.34548733951374
1575,32.036904442609291
1576,-160.82160712314518
1577,18.720888010387739
1578,0.1728906912019503
1579,-0.014109389050510434
1580,695355.92947814986
1581,640345.53653040377
1582,649.04023975895996
1583,0.10906868418508325
1584,0.17609911231895548
1585,0.0002075434968652428
1586,844117.90516655694
1587,19664.139271290289
1588,-159.18165199741878
1589,31.917227356008578
1590,-160.62058489813703
1591,18.756238660082719
1592,0.17307431335545342
1593,-0.013800905047002812
1594,696387.33102677134
1595,640838.93507231178
1596,879.58480254458368
1597,0.00019095402751689861
1598,0.09547556207901986
1599,0.00026425629051289714
1600,844882.21768770879
1601,20255.959342693899
1602,-159.12702217831247
1603,31.691881496553396
1604,-160.48479756093803
1605,18.727497587982732
1606,0.1733102132491425
1607,-0.013443944582725997
1608,697528.35809406394
1609,641333.03251729568
1610,1099.4953245095533
1611,-0.10212757544825779
1612,-0.012706113269815633
1613,0.00033015354194301121
1614,845871.75775123585
1615,21069.360629327981
1616,-159.17799048902285
1617,31.365331607612131
1618,-160.44341283653344
1619,18.606034507274444
1620,0.17360741816537045
1621,-0.013029835800561296
1622,698761.33680354478
1623,641828.72450294788
1624,1293.8948207755336
1625,-0.1937090216006315
1626,-0.143647438540626
1627,0.00040507543819750494
1628,847068.45282387838
1629,22084.423282752177
1630,-159.32590878754729
1631,30.94702251936689
1632,-160.52158961243867
1633,18.367460882168579
1634,0.1739750326554407
1635,-0.012549895139796544
1636,700061.11983009754
1637,642326.71609448525
1638,1452.058054467642
1639,-0.27295118284015141
1640,-0.2916429268594376
1641,0.00048829523492221333
1642,848441.42926150002
1643,23268.643965820331
1644,-159.55923888976767
1645,30.449187951169005
1646,-160.73923479513871
1647,17.992828854321811
1648,0.17442171799200057
1649,-0.011995945742212785
1650,701396.79309757659
1651,642827.47181594628
1652,1568.4543728574145
1653,-0.3411595091757722
1654,-0.45082548790951438
1655,0.00057842633441598313
1656,849951.68547516258
1657,24581.708281467432
1658,-159.86629423577563
1659,29.884088639473166
1660,-161.11046900252319
1661,17.469113046476981
1662,0.17495507877666966
1663,-0.011360924400406288
1664,702733.77779949026
1665,643331.18188398716
1666,1642.624698394611
1667,-0.40227522152144624
1668,-0.61588046271396579
1669,0.00067337427641047255
1670,851557.22501078865
1671,25980.678839938257
1672,-160.23801160112424
1673,29.261244478834868
1674,-161.64382197783493
1675,16.788960801867113
1676,0.17558097908208287
1677,-0.010639554142048469
1678,704035.6720928658
1679,643837.7458414397
1680,1678.1749662874686
1681,-0.46203944583673823
1682,-0.78245480569994785
1683,0.00077039443676855967
1684,853217.62484312977
1685,27424.57301527981
1686,-160.67016893480334
1687,28.585243441165485
1688,-162.34298961204189
1689,15.949885160977933
1690,0.17630286343867238
1691,-0.0098290068342752161
1692,705265.54601784225
1693,644346.76969995035
1694,1681.4575054596082
1695,-0.52672930517315852
1696,-0.94716059749639681
1697,0.00086627093278142007
1698,854897.44107900339
1699,28877.739887390711
1700,-161.16455331030829
1701,27.854617384328591
1702,-163.20779731364007
1703,14.953260226644407
1704,0.17712119612344737
1705,-0.0089294426880599364
1706,706386.95200126932
1707,644857.57126305066
1708,1660.2076422163777
1709,-0.60171821688969507
1710,-1.1072122269982325
1711,0.00095757198945085518
1712,856568.27365284145
1713,30311.869675266484
1714,-161.72877707133972
1715,27.062077087360045
1716,-164.23498372588739
1717,13.803506107621319
1718,0.1780331175845635
1719,-0.0079443290737629801
1720,707365.17201277253
1721,645369.19153378403
1722,1621.6459691618779
1723,-0.69022930280958172
1724,-1.2598029219485949
1725,0.0010409124391156334
1726,858209.20045853057
1727,31706.358516116052
1728,-162.37475083118937
1729,26.196086440621304
1730,-165.41849130036081
1731,12.507774906256675
1732,0.17903235979884674
1733,-0.0068804988182296295
1734,708168.71377243986
1735,645880.41504679015
1736,1570.2378036535417
1737,-0.79260570413701381
1738,-1.4015379403134507
1739,0.0011131623871282932
1740,859805.14234493824
1741,33046.603962877656
1742,-163.11616833466269
1743,25.243410175530087
1744,-166.74916173149185
1745,11.076235322655839
1746,0.1801093972119687
1747,-0.0057479735114122649
1748,708770.35784172534
1749,646389.80212054541
1750,1506.4968415726973
1751,-0.90623520836158877
1752,-1.5281953456320612
1753,0.0011715814695198892
1754,861343.50966755138
1755,34320.598453787759
1756,-163.96558879091199
1757,24.192042437876548
1758,-168.21402837446462
1759,9.5227587971018366
1760,0.18125176914029278
1761,-0.0045596177949968758
1762,709147.34272320545
1763,646895.73006425961
1764,1427.8953343870071
1765,-1.0261030539902394
1766,-1.6348860294369056
1767,0.0012138976581990606
1768,862810.70575553121
1769,35515.408839753421
1770,-164.93175792208791
1771,23.033872969892087
1772,-169.79556906199912
1773,7.8656406587967034
1774,0.18244450870415227
1775,-0.0033306907883199652
1776,709281.30628810567
1777,647396.43670502992
1778,1331.3243822593017
1779,-1.1458390123150792
1780,-1.7165584888114176
1781,0.0012383555510482179
1782,864190.31561385433
1783,36615.369809574579
1784,-166.01772895524059
1785,21.766532858236342
1786,-171.47129132112329
1787,6.1279842212568205
1788,0.18367063530877592
1789,-0.0020783382719772713
1790,709158.94843910134
1791,647890.06411011727
1792,1215.6038240291714
1793,-1.2589937861309932
1794,-1.7686945734703747
1795,0.0012437412761124454
1796,865463.77971699857
1797,37602.776336081515
1798,-167.22014535446363
1799,20.394065421058336
1800,-173.21391785226419
1801,4.3374828133873553
1802,0.18491168372235625
1803,-0.00082105284064711709
1804,708773.63843114756
1805,648374.70731003955
1806,1083.1593705225146
1807,-1.3601718892864074
1808,-1.7880368975560594
1809,0.0012293737879798291
1810,866613.16131427442
1811,38460.663543155177
1812,-168.52972819217231
1813,18.926389052953837
1814,-174.99228358777742
1815,2.5254931800959417
1816,0.18614824125440238
1817,0.00042186944210171094
1818,708127.41390387143
1819,648848.47377710999
1820,940.77629122253029
1821,-1.4457319119310297
1822,-1.7731730263101804
1823,0.0011950622048833885
1824,867625.12914514693
1825,39176.780116003429
1826,-169.93268009278103
1827,17.377849544245475
1828,-176.77288854971056
1829,0.72546134754669933
1830,0.187360459250834
1831,0.0016308422889786914
1832,707232.76059476612
1833,649309.55473766499
1834,799.45526347770431
1835,-1.5140087335500489
1836,-1.7247261980057904
1837,0.0011410586513155138
1838,868495.24492249708
1839,39747.836503155042
1840,-171.41255041552157
1841,15.765323881472527
1842,-178.52183816186854
1843,-1.0290261374933218
1844,0.18852851967893347
1845,0.0027864535392996791
1846,706113.87615456118
1847,649756.30502259487
1848,673.29316579690487
1849,-1.5651848998013134
1850,-1.6450396171349211
1851,0.0010680376023505063
1852,869231.6191371344
1853,40183.090744283603
1854,-172.95214723219723
1855,14.10629279296751
1856,-180.20672106943888
1857,-2.7061133925069103
1858,0.1896330678057665
1859,0.0038698921696228438
1860,704807.25514931022
1861,650187.32674950315
1862,577.3024260614784
1863,-1.6009419031313914
