,msd
1250,0.43591924344816541
1251,0.10018145265838554
1252,0.018898124291582118
1253,0.019836954162804853
1254,6.5771188633480433
1255,0.39985804138125303
1256,0.43621292043066717
1257,0.10011528539864442
1258,0.018811165511702116
1259,0.019801311867150798
1260,6.6006973769428718
1261,0.4000559675456441
1262,0.43655991528222754
1263,0.10016065424362326
1264,0.018727714741321802
1265,0.019768954948224723
1266,6.6248980827311099
1267,0.40037643046042831
1268,0.4369347832604431
1269,0.10043198271200203
1270,0.018673980325653219
1271,0.019748176396193567
1272,6.6502885649280339
1273,0.40082533304235152
1274,0.43731358335503229
1275,0.10102042285299273
1276,0.018650531447084916
1277,0.019743999093225755
1278,6.6760781193792056
1279,0.4013727972722676
1280,0.43767359326095856
1281,0.10184202286524809
1282,0.018643329617700811
1283,0.01975224545959257
1284,6.7013944073778413
1285,0.40198091135318964
1286,0.43800753965478717
1287,0.10267815276879964
1288,0.018635457359359689
1289,0.019764609145331048
1290,6.7262182037238256
1291,0.40263248077551134
1292,0.4383085382467069
1293,0.10336147429299768
1294,0.018623518426358645
1295,0.019769353445629759
1296,6.7513377176296121
1297,0.40334192616292891
1298,0.43860286833033701
1299,0.10380011348787677
1300,0.018604978885692184
1301,0.019752158031389404
1302,6.7774413330797607
1303,0.40411520250886646
1304,0.43895524804198133
1305,0.10394191163379321
1306,0.018564220301801795
1307,0.019712854031430218
1308,6.8039773472500942
1309,0.40490674474385685
1310,0.43942300308040438
1311,0.10383630635476231
1312,0.018489908693334868
1313,0.019665860036609684
1314,6.8298782463599377
1315,0.40570574752027505
1316,0.44000922374294771
1317,0.10367141675674936
1318,0.018393284987550964
1319,0.019617735946906755
1320,6.8551255874657633
1321,0.40654642118504475
1322,0.44067403826725232
1323,0.10359792121827756
1324,0.018306028810446448
1325,0.019569398316182467
1326,6.8807555199874697
1327,0.40746894177757081
1328,0.44137251632651647
1329,0.10374799656594516
1330,0.01825128479493161
1331,0.019525391721739355
1332,6.9071890802793217
1333,0.40845232851649083
1334,0.44206300553017347
1335,0.10420669399683244
1336,0.018221354381695868
1337,0.019490351792217663
1338,6.9336919869252407
1339,0.40947106615534107
1340,0.44270884610120176
1341,0.10485440296036609
1342,0.01819344604968676
1343,0.019460788800497654
1344,6.9594219169808751
1345,0.41051356779172421
1346,0.44329362006017636
1347,0.10546792134986401
1348,0.018152934648314956
1349,0.019428798248030212
1350,6.9844564639166782
1351,0.41159668363849666
1352,0.44381236335333357
1353,0.10592214074087525
1354,0.018101028203485577
1355,0.019386440312919903
1356,7.0097922799349277
1357,0.41276059531431475
1358,0.44431194968208398
1359,0.10617470483323646
1360,0.018042435174691982
1361,0.019327151255874399
1362,7.036207696563948
1363,0.4140264715499174
1364,0.4448775226443778
1365,0.10620076764862847
1366,0.01796972858508487
1367,0.019253967022266654
1368,7.0631014779829631
1369,0.41533823013333387
1370,0.44557860264600829
1371,0.10602565092146281
1372,0.017878663445345781
1373,0.019178792907461745
1374,7.0893297296397053
1375,0.41663956516541945
1376,0.4464169111597539
1377,0.10582119299111732
1378,0.017783650616222193
1379,0.019106437688018608
1380,7.1148830904145566
1381,0.41790106208781269
1382,0.4473385539540452
1383,0.10572072484963727
1384,0.017704069708832065
1385,0.01903795861103609
1386,7.140719256829529
1387,0.41912088650489454
1388,0.44827738432560738
1389,0.10583233499843926
1390,0.017649385274758411
1391,0.018978227197732744
1392,7.1672388126076303
1393,0.42027882803802219
1394,0.44918017854518361
1395,0.10626578926183752
1396,0.017616131899243423
1397,0.018931032811392457
1398,7.1938875615601772
1399,0.42137833900870758
1400,0.45001428865597559
1401,0.10693338560262743
1402,0.017590118793531173
1403,0.018890980298695841
1404,7.219886477775896
1405,0.4224438736418959
1406,0.45076864928557531
1407,0.10760500536005212
1408,0.017560355716129513
1409,0.018847809166833724
1410,7.2453643595205381
1411,0.42352181349857992
1412,0.45144956186011148
1413,0.10811809559542335
1414,0.017525915030732107
1415,0.018794997732361599
1416,7.2713605548664306
1417,0.42466581189716435
1418,0.45212112480821737
1419,0.10838646851008868
1420,0.017488478751923879
1421,0.018732441334896148
1422,7.2985299713991099
1423,0.42588380571107148
1424,0.45287257450819307
1425,0.10836476594637527
1426,0.017438912212523531
1427,0.018665435451442398
1428,7.3261982690755048
1429,0.42707263342440777
1430,0.45375681947193147
1431,0.10809677843265032
1432,0.017371724678380277
1433,0.018601153661919015
1434,7.3531810188184616
1435,0.42814454462939194
1436,0.45476083127821448
1437,0.10780205451824555
1438,0.017300460912582045
1439,0.018542657518219232
1440,7.379485716811752
1441,0.42909091096421814
1442,0.455829916996915
1443,0.10767384918580726
1444,0.017240601331706538
1445,0.018493223773571082
1446,7.4061969506557093
1447,0.42996915251962398
1448,0.45690062690505928
1449,0.10785636540761082
1450,0.017203766459920288
1451,0.018459519380485796
1452,7.4337441717862669
1453,0.43080464794909284
1454,0.45793100563144373
1455,0.1084170630094983
1456,0.017197085524750765
1457,0.018443030018027825
1458,7.4614710720714745
1459,0.43161758578639914
1460,0.45890707330726882
1461,0.10918895443728256
1462,0.017213590704499172
1463,0.018434260022263737
1464,7.4884750646936675
1465,0.43244668756668542
1466,0.45982242325017125
1467,0.10992574081026567
1468,0.01723993038169809
1469,0.018421469501586601
1470,7.5144726356081106
1471,0.43333858840074652
1472,0.46067393765115711
1473,0.11050925173180783
1474,0.017265208196678476
1475,0.018400746652483931
1476,7.5402399736938275
1477,0.43430144100719714
1478,0.46151462769737944
1479,0.11086844410450231
1480,0.017280184315708453
1481,0.018374471470768483
1482,7.5667985629358867
1483,0.43528362552766103
1484,0.46242456121306097
1485,0.11093887049739
1486,0.017272680908458345
1487,0.018347155232918893
1488,7.5939777583063517
1489,0.43614948167819645
1490,0.46344130898695485
1491,0.11073812134971969
1492,0.017240405334933574
1493,0.018322184513226931
1494,7.6209589727879461
1495,0.43683925281506047
1496,0.46454027207821358
1497,0.11046311568021465
1498,0.017200279046271701
1499,0.018301718243625042
1500,7.6478083428398058
1501,0.43740316359766385
1502,0.46567660263238758
1503,0.11028951897213514
1504,0.017168609693108988
1505,0.018289256068063732
1506,7.6754559611022879
1507,0.43795945157680971
1508,0.46681068325214453
1509,0.11036952300813505
1510,0.017161140320527183
1511,0.018291899400126932
1512,7.7040725517335504
1513,0.43857970863511925
1514,0.4679226036709262
1515,0.11080204890606134
1516,0.017192840739950914
1517,0.018310703508691056
1518,7.7327435327148732
1519,0.43929163823952039
1520,0.46901188433574914
1521,0.11143867160147472
1522,0.017260412964712472
1523,0.018334677681344606
1524,7.7603257654116691
1525,0.44009619080247775
1526,0.47007220777768377
1527,0.1120619314631225
1528,0.017345438511967123
1529,0.018353567727765446
1530,7.786423515668254
1531,0.44098087129480446
1532,0.47109731142899791
1533,0.11258550233579634
1534,0.017427469129387075
1535,0.018368985033709925
1536,7.8119422894346355
1537,0.44189378231711268
1538,0.47211732261662381
1539,0.11290815947584465
1540,0.017491055082077166
1541,0.018384667818398981
1542,7.8381754296220869
1543,0.44275503139604006
1544,0.47318428890212433
1545,0.1129171568266131
1546,0.017524586556926982
1547,0.018399491564953512
1548,7.8652643980964436
1549,0.44345316795049083
1550,0.47431340783435194
1551,0.1126406185015912
1552,0.017529969654139606
1553,0.018411671778539324
1554,7.8924302022042037
1555,0.44398278902815652
1556,0.4754750731449135
1557,0.11229082320611283
1558,0.017526781981661493
1559,0.018423454886556164
1560,7.9194928722622224
1561,0.44443601169557356
1562,0.47665018028568973
1563,0.11203215012152161
1564,0.017531391215716025
1565,0.018441630491988766
1566,7.9473864376150454
1567,0.44493376023160491
1568,0.47782801940455855
1569,0.11202936577687718
1570,0.017557796542295171
1571,0.018475207750005197
1572,7.9764063799147742
1573,0.44551783801661626
1574,0.47899152780619103
1575,0.11240055915299332
1576,0.017615338026422196
1577,0.018523865654884855
1578,8.0055271167460234
1579,0.44617821342896513
1580,0.48012662425310071
1581,0.11299026498568533
1582,0.017702565400039245
1583,0.01857475828483017
1584,8.0333470886485649
1585,0.44690321157186552
1586,0.48122136349365313
1587,0.1135786458998819
1588,0.017812411625548596
1589,0.018618327228620668
1590,8.0594675666271645
1591,0.44768360014762465
1592,0.48228379618166789
1593,0.11406937446648276
1594,0.017930316350975389
1595,0.018659242505926068
1596,8.0850292044035967
1597,0.44847312843606435
1598,0.48333928727226189
1599,0.1143673555607525
1600,0.018034609435083868
1601,0.018703367926400351
1602,8.1114430354093443
1603,0.44921758783706794
1604,0.48442177837833439
1605,0.11440184564564236
1606,0.018106645066424967
1607,0.018747833060868687
1608,8.1388666063395476
1609,0.44984828811945615
1610,0.48553164596849924
1611,0.11422180001767236
1612,0.018147356603281789
1613,0.018787664268667636
1614,8.1665734052675631
1615,0.45036921804554586
1616,0.48664422109539024
1617,0.11401391660228667
1618,0.018175973908833718
1619,0.018823881816978721
1620,8.1945598429949715
1621,0.45085490766758107
1622,0.48776015697833791
1623,0.11391161529872608
1624,0.018209805896539231
1625,0.018866143750223704
1626,8.223861769341541
1627,0.4513895789061122
1628,0.48887649223019769
1629,0.11403667273924226
1630,0.018258227613382593
1631,0.018926093100780823
1632,8.2545349839475346
1633,0.45196584475032325
1634,0.48996521695073392
1635,0.11446545035467194
1636,0.018324261919491804
1637,0.019001300351278533
1638,8.2851460186186774
1639,0.4525439977978859
1640,0.49100133661188966
1641,0.11504009972813083
1642,0.01840966264075965
1643,0.019075856236993063
1644,8.3140762441951548
1645,0.45313299031418608
1646,0.49197260303511353
1647,0.11557789157570604
1648,0.018518970158307821
1649,0.019138988239014214
1650,8.340916689813449
1651,0.45376380441102993
1652,0.49289712809072117
1653,0.11604302995800989
1654,0.018646651398595757
1655,0.019194276169268311
1656,8.3668917905980642
1657,0.45442462779586057
1658,0.49381375833177404
1659,0.11639200833771328
1660,0.018764345207041479
1661,0.01924746014976737
1662,8.3933387926673042
1663,0.45507593468144525
1664,0.49476123717999537
1665,0.11652874937147363
1666,0.018843537692654476
1667,0.019297445666440354
1668,8.4203280140564125
1669,0.45565575410930176
1670,0.49573288703684948
1671,0.11642614706322101
1672,0.018882394116308786
1673,0.019341017632203073
1674,8.4472197345581037
1675,0.45615575495186123
1676,0.49670865840032719
1677,0.11622942237390071
1678,0.01889883808904419
1679,0.019380670476888368
1680,8.4742835576151219
1681,0.45662154370324937
1682,0.49769127290040838
1683,0.11608069150926147
1684,0.0189149435833754
1685,0.019427427810680045
1686,8.5028588269377696
1687,0.45711354677198535
1688,0.49865670851659299
1689,0.11613766366078712
1690,0.018948840849952169
1691,0.019494482223235392
1692,8.5330456256684108
1693,0.45762424493310866
1694,0.49955277722452479
1695,0.11651096249482606
1696,0.019010631847379549
1697,0.019580023306488083
1698,8.5631843813158817
1699,0.45813106104706419
1700,0.50035688020714808
1701,0.11708092646659106
1702,0.01910587939010808
1703,0.019666492585683811
1704,8.591499126220457
1705,0.45866446817094658
1706,0.50107384703877944
1707,0.11769925740033908
1708,0.019236268830091191
1709,0.01974095692698059
1710,8.6176758789521521
1711,0.45927486634576914
1712,0.50173529619442048
1713,0.11830449698284923
1714,0.01939040655222992
1715,0.019800623511819205
1716,8.6431094409103011
1717,0.45996381762718669
1718,0.50239475464283556
1719,0.11878154903154424
1720,0.019530859930284781
1721,0.019845209791259432
1722,8.6690955878944447
1723,0.46068758856227238
1724,0.50309961429888939
1725,0.11900720131250536
1726,0.019625073777466188
1727,0.019877960941316337
1728,8.6955720845509568
1729,0.4613622060747537
1730,0.50383129933007575
1731,0.11898583687973251
1732,0.019671590344057639
1733,0.019900789140201741
1734,8.7218837758676955
1735,0.46193757696587523
1736,0.50455683376288751
1737,0.11889444950010082
1738,0.019685642880868853
1739,0.019917367141692191
1740,8.7484415073929434
1741,0.46243052202652668
1742,0.50526848292036863
1743,0.11890195433408916
1744,0.019694374353587167
1745,0.01993955814369771
1746,8.7765785339243187
1747,0.46289542185821075
1748,0.50592662830294877
1749,0.11917164593940535
1750,0.019728455678638668
1751,0.019980984823278675
1752,8.8062924598307077
1753,0.46335217220259467
1754,0.50647844218577465
1755,0.1197871438081624
1756,0.019800876718804823
1757,0.020042654341698364
1758,8.8359925535865678
1759,0.4638234633413984
1760,0.50692943370100807
1761,0.12059244909430886
1762,0.019906873767694195
1763,0.0201093574280795
1764,8.8640569600682291
1765,0.46435028251589716
1766,0.50731162494863946
1767,0.12137862396965221
1768,0.020032478194477364
1769,0.020166781671233858
1770,8.8902643239632493
1771,0.46498073713072219
1772,0.50766330166577678
1773,0.12203323900479894
1774,0.020161570614448159
1775,0.020207811954057301
1776,8.9160875040095267
1777,0.46570918054665106
1778,0.50803441483130507
1779,0.12244764826033318
1780,0.020264429683803591
1781,0.020227571536201073
1782,8.9428391071888349
1783,0.46645395497553988
1784,0.50846223848964822
1785,0.12255271622902289
1786,0.020316537044895219
1787,0.020230817800778376
1788,8.9704662835285447
1789,0.46709658198056192
1790,0.50891954668763617
1791,0.12243201920984548
1792,0.02032049180885601
1793,0.02022399137515668
1794,8.9982351522067781
1795,0.46758485854427845
1796,0.50937281263801359
1797,0.1223087665893305
1798,0.020297708386762446
1799,0.02021338888888554
1800,9.0262326023702801
1801,0.46794776679325173
1802,0.50980701967442732
1803,0.12234226945669764
1804,0.020279186631874769
1805,0.020210153706151465
1806,9.055402106380523
1807,0.4682634684650348
1808,0.51017455775797038
1809,0.12266838473041913
1810,0.020290417765019979
1811,0.020224040746966751
1812,9.0854634076476906
1813,0.46859533315845708
1814,0.51043674843755593
1815,0.12337284960889992
1816,0.020334099213058978
1817,0.020256442582728688
1818,9.114960851350526
1819,0.46899476162580533
1820,0.51062439187250885
1821,0.12429366655623905
1822,0.020396466881039858
1823,0.020298381739273345
1824,9.1425790841055044
1825,0.46948221023091469
1826,0.51077869115376151
1827,0.12516808197730972
1828,0.020459984625540918
1829,0.020337582241082452
1830,9.1682400957930561
1831,0.47007485731466431
