,msd
1219,0.13265400365063193
1220,0.14502101122514965
1221,0.032758280070343565
1222,0.0063152208812123816
1223,0.0066019053855152958
1224,2.1522565537521152
1225,0.13278100260772746
1226,0.14508475659957326
1227,0.032994044753201786
1228,0.0063169216289471969
1229,0.0066157616199431597
1230,2.1600808192544938
1231,0.13291479922895194
1232,0.14513670322789615
1233,0.033194466049996797
1234,0.0063208592939824441
1235,0.0066271867924100822
1236,2.1679548781239193
1237,0.13304336146576343
1238,0.14518103872263036
1239,0.033338974049603537
1240,0.006323587522626864
1241,0.0066299550753390231
1242,2.1761013803982889
1243,0.13315406709936467
1244,0.14523295943808762
1245,0.03340324738933019
1246,0.0063182228408699258
1247,0.0066233390541780412
1248,2.1843386670055565
1249,0.13323093990788068
1250,0.145306414482722
1251,0.033393817552795163
1252,0.0062993747638607073
1253,0.0066123180542682807
1254,2.1923729544493491
1255,0.13328601379375071
1256,0.14540430681022229
1257,0.033371761799548108
1258,0.0062703885039007085
1259,0.0066004372890502748
1260,2.2002324589809543
1261,0.13335198918188132
1262,0.14551997176074291
1263,0.033386884747874428
1264,0.0062425715804405989
1265,0.0065896516494082383
1266,2.2082993609103663
1267,0.1334588101534761
1268,0.1456449277534814
1269,0.033477327570667285
1270,0.0062246601085510778
1271,0.0065827254653978611
1272,2.2167628549760034
1273,0.13360844434745042
1274,0.14577119445167711
1275,0.033673474284330915
1276,0.0062168438156949678
1277,0.0065813330310752509
1278,2.225359373126405
1279,0.1337909324240891
1280,0.14589119775365314
1281,0.033947340955082658
1282,0.0062144432059002734
1283,0.0065840818198641847
1284,2.2337981357926076
1285,0.13399363711772969
1286,0.14600251321826274
1287,0.034226050922933252
1288,0.0062118191197865621
1289,0.0065882030484436874
1290,2.2420727345745957
1291,0.13421082692517008
1292,0.14610284608223567
1293,0.034453824764332536
1294,0.0062078394754528764
1295,0.0065897844818765877
1296,2.2504459058765525
1297,0.13444730872097643
1298,0.14620095611011197
1299,0.034600037829292281
1300,0.0062016596285640645
1301,0.0065840526771298053
1302,2.2591471110265924
1303,0.13470506750295547
1304,0.14631841601399403
1305,0.034647303877931072
1306,0.0061880734339339284
1307,0.0065709513438100744
1308,2.2679924490833656
1309,0.13496891491461882
1310,0.1464743343601351
1311,0.034612102118254086
1312,0.0061633028977782821
1313,0.0065552866788698904
1314,2.2766260821199853
1315,0.13523524917342516
1316,0.14666974124764903
1317,0.03455713891891643
1318,0.0061310949958503216
1319,0.0065392453156355888
1320,2.285041862488574
1321,0.13551547372834793
1322,0.14689134608908447
1323,0.03453264040609258
1324,0.0061020096034821499
1325,0.0065231327720608199
1326,2.2935851733291681
1327,0.13582298059252321
1328,0.14712417210883902
1329,0.034582665521981706
1330,0.0060837615983105409
1331,0.0065084639072464463
1332,2.3023963600930886
1333,0.13615077617216392
1334,0.14735433517672458
1335,0.034735564665610806
1336,0.0060737847938986183
1337,0.0064967839307392182
1338,2.3112306623084082
1339,0.13649035538511364
1340,0.147569615367067
1341,0.034951467653455359
1342,0.0060644820165622467
1343,0.0064869296001658864
1344,2.3198073056602784
1345,0.13683785593057404
1346,0.14776454002005943
1347,0.03515597378328799
1348,0.0060509782161049892
1349,0.0064762660826767418
1350,2.3281521546389121
1351,0.13719889454616566
1352,0.14793745445111145
1353,0.035307380246958377
1354,0.0060336760678285231
1355,0.0064621467709733028
1356,2.3365974266449903
1357,0.13758686510477161
1358,0.14810398322736121
1359,0.035391568277745478
1360,0.0060141450582306662
1361,0.0064423837519581272
1362,2.3454025655213182
1363,0.1380088238499724
1364,0.14829250754812601
1365,0.035400255882876104
1366,0.0059899095283616217
1367,0.0064179890074222284
1368,2.3543671593276643
1369,0.13844607671111148
1370,0.14852620088200277
1371,0.035341883640487591
1372,0.0059595544817819214
1373,0.0063929309691539201
1374,2.3631099098799146
1375,0.13887985505514022
1376,0.14880563705325139
1377,0.035273730997039031
1378,0.0059278835387407344
1379,0.0063688125626728681
1380,2.3716276968048615
1381,0.13930035402927038
1382,0.14911285131801516
1383,0.035240241616545716
1384,0.0059013565696106841
1385,0.0063459862036786951
1386,2.3802397522765109
1387,0.13970696216829856
1388,0.14942579477520271
1389,0.035277444999479747
1390,0.0058831284249194708
1391,0.0063260757325775798
1392,2.3890796042025353
1393,0.14009294267934028
1394,0.14972672618172828
1395,0.035421929753945799
1396,0.0058720439664144732
1397,0.0063103442704641475
1398,2.3979625205200534
1399,0.14045944633623636
1400,0.15000476288532513
1401,0.035644461867542415
1402,0.0058633729311770551
1403,0.0062969934328986127
1404,2.4066288259253157
1405,0.14081462454729859
1406,0.15025621642852502
1407,0.035868335120017379
1408,0.0058534519053765064
1409,0.0062826030556112373
1410,2.4151214531735108
1411,0.1411739378328595
1412,0.15048318728670376
1413,0.036039365198474366
1414,0.0058419716769106955
1415,0.0062649992441205279
1416,2.4237868516221392
1417,0.14155527063238785
1418,0.15070704160273893
1419,0.03612882283669621
1420,0.0058294929173079556
1421,0.0062441471116320502
1422,2.4328433237997218
1423,0.14196126857035773
1424,0.15095752483606403
1425,0.036121588648791718
1426,0.0058129707375078514
1427,0.006221811817147465
1428,2.4420660896918305
1429,0.14235754447480292
1430,0.15125227315731068
1431,0.036032259477550108
1432,0.0057905748927934266
1433,0.0062003845539730009
1434,2.4510603396061499
1435,0.14271484820979738
1436,0.15158694375940485
1437,0.035934018172748459
1438,0.0057668203041940161
1439,0.0061808858394064121
1440,2.4598285722705966
1441,0.14303030365473918
1442,0.15194330566563777
1443,0.035891283061935689
1444,0.0057468671105688476
1445,0.0061644079245236948
1446,2.4687323168852502
1447,0.14332305083987404
1448,0.15230020896835322
1449,0.035952121802536895
1450,0.0057345888199734317
1451,0.0061531731268286028
1452,2.4779147239287624
1453,0.14360154931636421
1454,0.15264366854381459
1455,0.0361390210031661
1456,0.0057323618415835841
1457,0.0061476766726759353
1458,2.487157024023825
1459,0.14387252859546676
1460,0.1529690244357563
1461,0.036396318145760845
1462,0.0057378635681663891
1463,0.0061447533407545689
1464,2.4961583548978838
1465,0.14414889585556243
1466,0.15327414108339096
1467,0.036641913603421915
1468,0.0057466434605660324
1469,0.0061404898338621953
1470,2.5048242118693786
1471,0.14444619613358195
1472,0.15355797921705239
1473,0.036836417243935889
1474,0.0057550693988928222
1475,0.0061335822174946415
1476,2.5134133245645867
1477,0.14476714700239848
1478,0.15383820923245994
1479,0.036956148034834053
1480,0.005760061438569484
1481,0.0061248238235894941
1482,2.5222661876452976
1483,0.14509454184255346
1484,0.15414152040435303
1485,0.036979623499129977
1486,0.0057575603028194484
1487,0.0061157184109729623
1488,2.5313259194354596
1489,0.14538316055939887
1490,0.15448043632898426
1491,0.036912707116573198
1492,0.0057468017783111908
1493,0.0061073948377423108
1494,2.5403196575959743
1495,0.14561308427168654
1496,0.15484675735940376
1497,0.036821038560071503
1498,0.005733426348757233
1499,0.0061005727478750235
1500,2.5492694476132765
1501,0.1458010545325549
1502,0.1552255342107961
1503,0.036763172990711662
1504,0.005722869897702999
1505,0.006096418689354584
1506,2.5584853203674176
1507,0.14598648385893689
1508,0.15560356108404763
1509,0.03678984100271164
1510,0.0057203801068423932
1511,0.0060972998000423115
1512,2.568024183911187
1513,0.14619323621170635
1514,0.15597420122364206
1515,0.036934016302020381
1516,0.0057309469133169661
1517,0.006103567836230347
1518,2.5775811775716209
1519,0.14643054607984027
1520,0.15633729477858332
1521,0.037146223867158219
1522,0.0057534709882374937
1523,0.0061115592271148676
1524,2.5867752551372241
1525,0.14669873026749217
1526,0.1566907359258945
1527,0.037353977154374191
1528,0.0057818128373223719
1529,0.0061178559092551488
1530,2.5954745052227421
1531,0.14699362376493461
1532,0.15703243714299936
1533,0.037528500778598685
1534,0.0058091563764623511
1535,0.0061229950112366358
1536,2.6039807631448686
1537,0.1472979274390373
1538,0.15737244087220809
1539,0.037636053158614867
1540,0.005830351694025725
1541,0.0061282226061329893
1542,2.6127251432073577
1543,0.14758501046534672
1544,0.15772809630070794
1545,0.037639052275537689
1546,0.0058415288523089894
1547,0.006133163854984503
1548,2.6217547993654904
1549,0.1478177226501638
1550,0.15810446927811767
1551,0.037546872833863702
1552,0.0058433232180465288
1553,0.0061372239261797759
1554,2.6308100674014043
1555,0.14799426300938526
1556,0.15849169104830482
1557,0.037430274402037542
1558,0.0058422606605538245
1559,0.0061411516288520573
1560,2.6398309574207302
1561,0.14814533723185777
1562,0.15888339342856336
1563,0.037344050040507164
1564,0.0058437970719053406
1565,0.0061472101639962525
1566,2.6491288125383461
1567,0.14831125341053508
1568,0.15927600646818671
1569,0.037343121925625673
1570,0.0058525988474317225
1571,0.006158402583335075
1572,2.6588021266382755
1573,0.14850594600553893
1574,0.15966384260206415
1575,0.037466853050997798
1576,0.0058717793421407252
1577,0.0061746218849616161
1578,2.6685090389153383
1579,0.14872607114298805
1580,0.16004220808436623
1581,0.037663421661895041
1582,0.0059008551333464138
1583,0.0061915860949433993
1584,2.6777823628828781
1585,0.14896773719062173
1586,0.16040712116455094
1587,0.037859548633293931
1588,0.0059374705418495299
1589,0.0062061090762068876
1590,2.6864891888757159
1591,0.14922786671587507
1592,0.16076126539388982
1593,0.038023124822160914
1594,0.0059767721169917921
1595,0.0062197475019753565
1596,2.6950097348011801
1597,0.14949104281202161
1598,0.16111309575742044
1599,0.038122451853584136
1600,0.0060115364783612946
1601,0.0062344559754667845
1602,2.7038143451364354
1603,0.14973919594568938
1604,0.16147392612611169
1605,0.038133948548547444
1606,0.0060355483554749914
1607,0.0062492776869562351
1608,2.712955535446484
1609,0.14994942937315237
1610,0.16184388198950014
1611,0.038073933339224091
1612,0.0060491188677605865
1613,0.0062625547562225482
1614,2.7221911350892016
1615,0.15012307268184907
1616,0.16221474036513017
1617,0.038004638867428879
1618,0.0060586579696112475
1619,0.0062746272723262445
1620,2.7315199476650216
1621,0.15028496922252718
1622,0.16258671899278018
1623,0.037970538432908651
1624,0.0060699352988464175
1625,0.0062887145834079079
1626,2.7412872564471633
1627,0.1504631929687045
1628,0.16295883074339915
1629,0.038012224246414053
1630,0.0060860758711275293
1631,0.0063086977002602762
1632,2.7515116613158597
1633,0.15065528158344163
1634,0.16332173898357816
1635,0.038155150118223943
1636,0.0061080873064972676
1637,0.0063337667837595141
1638,2.7617153395395495
1639,0.1508479992659619
1640,0.16366711220396318
1641,0.038346699909376905
1642,0.0061365542135865475
1643,0.0063586187456643566
1644,2.7713587480650443
1645,0.15104433010472834
1646,0.16399086767837104
1647,0.038525963858568657
1648,0.0061729900527692757
1649,0.006379662746338075
1650,2.7803055632711673
1651,0.15125460147034311
1652,0.16429904269690671
1653,0.038681009986003267
1654,0.0062155504661985817
1655,0.0063980920564227738
1656,2.7889639301993445
1657,0.15147487593195427
1658,0.16460458611059145
1659,0.0387973361125711
1660,0.0062547817356804914
1661,0.0064158200499224638
1662,2.7977795975557664
1663,0.15169197822714858
1664,0.16492041239333177
1665,0.038842916457157831
1666,0.0062811792308848247
1667,0.006432481888813452
1668,2.8067760046854691
1669,0.15188525136976722
1670,0.16524429567894938
1671,0.038808715687740358
1672,0.0062941313721029228
1673,0.0064470058774010325
1674,2.8157399115193797
1675,0.15205191831728737
1676,0.16556955280010971
1677,0.038743140791300208
1678,0.0062996126963480682
1679,0.0064602234922961146
1680,2.8247611858717216
1681,0.15220718123441634
1682,0.16589709096680222
1683,0.038693563836420475
1684,0.0063049811944584687
1685,0.0064758092702266882
1686,2.8342862756459208
1687,0.15237118225732885
1688,0.16621890283886478
1689,0.038712554553595666
1690,0.0063162802833173892
1691,0.0064981607410784705
1692,2.8443485418894525
1693,0.15254141497770318
1694,0.16651759240817549
1695,0.038836987498275334
1696,0.0063368772824598475
1697,0.0065266744354960261
1698,2.8543947937719611
1699,0.15271035368235428
1700,0.16678562673571617
1701,0.039026975488863649
1702,0.0063686264633693599
1703,0.0065554975285612707
1704,2.8638330420734941
1705,0.152888156056982
1706,0.16702461567959304
1707,0.039233085800113018
1708,0.006412089610030397
1709,0.0065803189756601958
1710,2.872558626317387
1711,0.15309162211525648
1712,0.16724509873147383
1713,0.039434832327616402
1714,0.0064634688507433013
1715,0.0066002078372730628
1716,2.8810364803034498
1717,0.15332127254239575
1718,0.1674649182142785
1719,0.03959384967718136
1720,0.0065102866434282609
1721,0.006615069930419804
1722,2.8896985292981325
1723,0.15356252952075744
1724,0.16769987143296328
1725,0.039669067104168426
1726,0.0065416912591553956
1727,0.0066259869804387835
1728,2.8985240281836306
1729,0.15378740202491811
1730,0.16794376644335809
1731,0.039661945626577488
1732,0.0065571967813525455
1733,0.0066335963800672453
1734,2.9072945919558975
1735,0.15397919232195853
1736,0.1681856112542961
1737,0.039631483166700232
1738,0.0065618809602896108
1739,0.006639122380564055
1740,2.9161471691309688
1741,0.15414350734217561
1742,0.16842282764012231
1743,0.039633984778029679
1744,0.0065647914511957183
1745,0.0066465193812325733
1746,2.9255261779747643
1747,0.15429847395273652
1748,0.16864220943431649
1749,0.039723881979801791
1750,0.0065761518928795573
1751,0.0066603282744262257
1752,2.9354308199435653
1753,0.15445072406753127
1754,0.16882614739525839
1755,0.039929047936054105
1756,0.0066002922396016135
1757,0.0066808847805661193
1758,2.9453308511955187
1759,0.15460782111379917
1760,0.16897647790033579
1761,0.04019748303143629
1762,0.006635624589231396
1763,0.0067031191426931694
1764,2.9546856533560826
1765,0.15478342750529911
1766,0.16910387498287968
1767,0.040459541323217413
1768,0.0066774927314924492
1769,0.0067222605570779644
1770,2.9634214413210684
1771,0.15499357904357361
1772,0.16922110055525952
1773,0.04067774633493295
1774,0.0067205235381493878
1775,0.006735937318019098
1776,2.9720291680031781
1777,0.15523639351555074
1778,0.16934480494376877
1779,0.040815882753444339
1780,0.0067548098946011983
1781,0.006742523845400362
1782,2.9809463690629334
1783,0.15548465165851355
1784,0.16948741282988355
1785,0.040850905409674253
1786,0.0067721790149650766
1787,0.0067436059335927922
1788,2.9901554278428271
1789,0.15569886066018759
1790,0.16963984889587891
1791,0.040810673069948469
1792,0.0067734972696186675
1793,0.0067413304583855728
1794,2.9994117174022752
1795,0.15586161951475946
1796,0.16979093754600436
1797,0.040769588863110093
1798,0.0067659027955874846
