,g_of_r_and_t
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,7.9999999999999742
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,40.000000000000853
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0.028571428571428571
2442,0
2443,0.057142857142857141
2444,0.24285714285714291
2445,0.41428571428571437
2446,0.71428571428571364
2447,0.87142857142857022
2448,1.6571428571428533
2449,1.5714285714285678
2450,2.1428571428571375
2451,2.3428571428571368
2452,2.3999999999999937
2453,2.0285714285714236
2454,2.0714285714285663
2455,2.0999999999999948
2456,2.0285714285714236
2457,1.6571428571428533
2458,1.4142857142857113
2459,1.0571428571428554
2460,1.0999999999999981
2461,0.6999999999999994
2462,0.99999999999999833
2463,0.85714285714285599
2464,0.6999999999999994
2465,0.77142857142857058
2466,0.79999999999999905
2467,0.48571428571428582
2468,0.6999999999999994
2469,0.84285714285714175
2470,0.62857142857142823
2471,0.85714285714285599
2472,0.62857142857142823
2473,0.72857142857142787
2474,0.82857142857142752
2475,0.84285714285714175
2476,1.1999999999999977
2477,0.92857142857142716
2478,1.1428571428571408
2479,0.94285714285714139
2480,1.2999999999999974
2481,1.157142857142855
2482,1.1999999999999977
2483,1.1428571428571408
2484,1.4428571428571397
2485,1.5428571428571394
2486,1.457142857142854
2487,1.6142857142857105
2488,1.699999999999996
2489,1.7142857142857102
2490,1.9142857142857095
2491,1.9285714285714237
2492,1.9285714285714237
2493,1.9285714285714237
2494,2.1714285714285659
2495,1.8571428571428525
2496,2.1285714285714232
2497,2.2714285714285656
2498,2.2285714285714229
2499,2.5571428571428503
2500,2.5142857142857076
2501,2.7999999999999923
2502,2.4142857142857079
2503,2.7571428571428496
2504,3.085714285714277
2505,2.9285714285714204
2506,2.8571428571428492
2507,3.1857142857142766
2508,3.2428571428571336
2509,3.271428571428562
2510,2.9428571428571346
2511,3.4857142857142756
2512,3.4571428571428471
2513,3.4714285714285613
2514,3.5857142857142752
2515,3.7428571428571318
2516,3.7428571428571318
2517,3.4571428571428471
2518,3.4857142857142756
2519,3.6428571428571321
2520,3.3428571428571332
2521,3.6285714285714179
2522,3.6428571428571321
2523,4.0999999999999881
2524,4.1999999999999877
2525,4.3142857142857016
2526,3.757142857142846
2527,4.0571428571428454
2528,4.0857142857142739
2529,3.7428571428571318
2530,4.4142857142857013
2531,3.9714285714285595
2532,3.8714285714285599
2533,3.9285714285714168
2534,4.2285714285714162
2535,3.7428571428571318
2536,3.7857142857142745
2537,4.4714285714285582
2538,4.2999999999999874
2539,4.1428571428571308
2540,4.1428571428571308
2541,3.8999999999999884
2542,4.2428571428571304
2543,4.2285714285714162
2544,3.7714285714285603
2545,4.1714285714285593
2546,4.3428571428571301
2547,3.9714285714285595
2548,4.0999999999999881
2549,4.1714285714285593
2550,3.8999999999999884
2551,4.0714285714285596
2552,4.0285714285714169
2553,4.5857142857142721
2554,4.1999999999999877
2555,4.2999999999999874
2556,4.1714285714285593
2557,4.3285714285714159
2558,4.5857142857142721
2559,4.457142857142844
2560,4.9285714285714137
2561,4.2857142857142732
2562,4.642857142857129
2563,4.885714285714271
2564,4.8142857142856998
2565,4.8285714285714141
2566,4.5428571428571294
2567,4.7285714285714144
2568,5.0428571428571276
2569,5.2285714285714127
2570,4.7285714285714144
2571,4.9285714285714137
2572,4.7999999999999856
2573,4.8571428571428426
2574,4.7571428571428429
2575,5.0714285714285561
2576,4.5428571428571294
2577,5.0285714285714134
2578,5.0571428571428418
2579,4.5857142857142721
2580,4.699999999999986
2581,4.5999999999999863
2582,4.457142857142844
2583,4.0857142857142739
2584,4.5285714285714151
2585,4.4999999999999867
2586,4.3857142857142728
2587,4.6857142857142717
2588,4.6142857142857006
2589,4.6857142857142717
2590,4.7428571428571287
2591,4.399999999999987
2592,4.3857142857142728
2593,4.1428571428571308
2594,3.9428571428571311
2595,4.2714285714285589
2596,4.2857142857142732
2597,4.0571428571428454
2598,4.5285714285714151
2599,3.9857142857142738
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0.028571428571428571
2706,0
2707,0
2708,0.028571428571428571
2709,0.042857142857142858
2710,0.1142857142857143
2711,0.1142857142857143
2712,0.10000000000000001
2713,0.27142857142857146
2714,0.32857142857142863
2715,0.41428571428571437
2716,0.58571428571428552
2717,0.58571428571428552
2718,0.68571428571428517
2719,0.84285714285714175
2720,1.0428571428571412
2721,0.95714285714285563
2722,1.2285714285714262
2723,1.2999999999999974
2724,1.0857142857142839
2725,1.5428571428571394
2726,1.6142857142857105
2727,1.7571428571428529
2728,1.6571428571428533
2729,1.8285714285714241
2730,2.3999999999999937
2731,2.299999999999994
2732,2.0142857142857093
2733,1.5142857142857109
2734,1.6571428571428533
2735,1.8999999999999952
2736,1.7857142857142814
2737,1.4428571428571397
2738,1.4857142857142824
2739,1.6714285714285675
2740,1.3285714285714258
2741,1.5142857142857109
2742,1.3142857142857116
2743,1.5142857142857109
2744,1.5285714285714251
2745,1.5857142857142821
2746,1.7714285714285671
2747,1.4285714285714255
2748,1.2571428571428547
2749,1.0999999999999981
2750,0.81428571428571328
2751,0.88571428571428445
2752,1.1285714285714266
2753,0.9857142857142841
2754,0.78571428571428481
2755,1.1142857142857123
2756,1.0285714285714269
2757,0.84285714285714175
2758,0.58571428571428552
2759,0.67142857142857093
2760,0.58571428571428552
2761,0.48571428571428582
2762,0.74285714285714211
2763,0.59999999999999976
2764,0.68571428571428517
2765,0.71428571428571364
2766,0.42857142857142866
2767,0.35714285714285721
2768,0.38571428571428579
2769,0.55714285714285705
2770,0.3714285714285715
2771,0.6571428571428567
2772,0.27142857142857146
2773,0.44285714285714295
2774,0.41428571428571437
2775,0.47142857142857153
2776,0.38571428571428579
2777,0.41428571428571437
2778,0.38571428571428579
2779,0.41428571428571437
2780,0.35714285714285721
2781,0.34285714285714292
2782,0.34285714285714292
2783,0.35714285714285721
2784,0.27142857142857146
2785,0.48571428571428582
2786,0.51428571428571435
2787,0.35714285714285721
2788,0.31428571428571433
2789,0.27142857142857146
2790,0.32857142857142863
2791,0.3714285714285715
2792,0.38571428571428579
2793,0.52857142857142858
2794,0.54285714285714282
2795,0.44285714285714295
2796,0.44285714285714295
2797,0.45714285714285724
2798,0.48571428571428582
2799,0.51428571428571435
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0.071428571428571425
2905,0.042857142857142858
2906,0.028571428571428571
2907,0.014285714285714285
2908,0.12857142857142859
2909,0.14285714285714288
2910,0.085714285714285715
2911,0.15714285714285717
2912,0.31428571428571433
2913,0.27142857142857146
2914,0.24285714285714291
2915,0.47142857142857153
2916,0.54285714285714282
2917,0.82857142857142752
2918,0.54285714285714282
2919,0.84285714285714175
2920,0.87142857142857022
2921,1.0714285714285696
2922,1.3142857142857116
2923,0.84285714285714175
2924,1.0999999999999981
2925,1.0285714285714269
2926,1.0999999999999981
2927,1.1142857142857123
2928,0.92857142857142716
2929,0.91428571428571292
2930,1.2428571428571404
2931,0.88571428571428445
2932,1.214285714285712
2933,0.94285714285714139
2934,1.2285714285714262
2935,1.157142857142855
2936,1.1142857142857123
2937,1.1714285714285693
2938,1.1999999999999977
2939,0.91428571428571292
2940,0.94285714285714139
2941,0.79999999999999905
2942,0.6999999999999994
2943,0.61428571428571399
2944,0.74285714285714211
2945,0.61428571428571399
2946,0.64285714285714246
2947,0.45714285714285724
2948,0.54285714285714282
2949,0.82857142857142752
2950,0.82857142857142752
2951,0.48571428571428582
2952,0.58571428571428552
2953,0.30000000000000004
2954,0.40000000000000008
2955,0.47142857142857153
2956,0.52857142857142858
2957,0.3714285714285715
2958,0.27142857142857146
2959,0.32857142857142863
2960,0.35714285714285721
2961,0.38571428571428579
2962,0.38571428571428579
2963,0.30000000000000004
2964,0.21428571428571433
2965,0.22857142857142862
2966,0.18571428571428575
2967,0.31428571428571433
2968,0.30000000000000004
2969,0.24285714285714291
2970,0.41428571428571437
2971,0.17142857142857146
2972,0.3714285714285715
2973,0.27142857142857146
2974,0.28571428571428575
2975,0.14285714285714288
2976,0.15714285714285717
2977,0.17142857142857146
2978,0.27142857142857146
2979,0.085714285714285715
2980,0.14285714285714288
2981,0.12857142857142859
2982,0.071428571428571425
2983,0.14285714285714288
2984,0.15714285714285717
2985,0.15714285714285717
2986,0.057142857142857141
2987,0.071428571428571425
2988,0.17142857142857146
2989,0.12857142857142859
2990,0.10000000000000001
2991,0.14285714285714288
2992,0.24285714285714291
2993,0.071428571428571425
2994,0.17142857142857146
2995,0.14285714285714288
2996,0.14285714285714288
2997,0.14285714285714288
2998,0.12857142857142859
2999,0.085714285714285715
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0.028571428571428571
3044,0.10000000000000001
3045,0.22857142857142862
3046,0.50000000000000011
3047,0.82857142857142752
3048,1.457142857142854
3049,2.1285714285714232
3050,3.0142857142857058
3051,3.4142857142857044
3052,3.7999999999999887
3053,3.8714285714285599
3054,4.5999999999999863
3055,4.3142857142857016
3056,3.8285714285714172
3057,3.1428571428571339
3058,3.3142857142857047
3059,2.5714285714285645
3060,1.7714285714285671
3061,1.7857142857142814
3062,1.4714285714285682
3063,1.0571428571428554
3064,1.0571428571428554
3065,0.82857142857142752
3066,0.88571428571428445
3067,0.72857142857142787
3068,0.61428571428571399
3069,0.48571428571428582
3070,0.54285714285714282
3071,0.58571428571428552
3072,0.59999999999999976
3073,0.68571428571428517
3074,0.51428571428571435
3075,0.61428571428571399
3076,0.84285714285714175
3077,0.61428571428571399
3078,0.55714285714285705
3079,0.75714285714285634
3080,0.64285714285714246
3081,0.58571428571428552
3082,0.68571428571428517
3083,0.78571428571428481
3084,1.1714285714285693
3085,0.99999999999999833
3086,1.0857142857142839
3087,1.0571428571428554
3088,1.0857142857142839
3089,1.1999999999999977
3090,1.214285714285712
3091,1.3285714285714258
3092,1.1999999999999977
3093,1.4285714285714255
3094,1.5999999999999963
3095,1.699999999999996
3096,1.4999999999999967
3097,1.9857142857142807
3098,1.885714285714281
3099,2.0285714285714236
3100,2.2857142857142798
3101,2.3142857142857083
3102,2.3428571428571368
3103,2.5571428571428503
3104,2.8285714285714207
3105,3.0142857142857058
3106,3.0999999999999912
3107,3.3714285714285617
3108,3.3714285714285617
3109,3.9285714285714168
3110,2.9285714285714204
3111,3.4857142857142756
3112,3.4428571428571328
3113,3.8714285714285599
3114,3.8714285714285599
3115,3.5428571428571325
3116,3.9714285714285595
3117,3.5857142857142752
3118,3.6428571428571321
3119,4.1285714285714166
3120,4.1285714285714166
3121,3.9571428571428453
3122,4.399999999999987
3123,4.3857142857142728
3124,4.0714285714285596
3125,4.0428571428571312
3126,4.2285714285714162
3127,4.1714285714285593
3128,4.0142857142857027
3129,3.9571428571428453
3130,3.8571428571428457
3131,3.9142857142857026
3132,4.0571428571428454
3133,4.0285714285714169
3134,4.5285714285714151
3135,4.3857142857142728
3136,4.457142857142844
3137,4.3428571428571301
3138,4.6142857142857006
3139,3.9571428571428453
3140,4.2571428571428447
3141,4.7285714285714144
3142,4.0857142857142739
3143,4.1999999999999877
3144,4.2285714285714162
3145,4.7428571428571287
3146,3.8999999999999884
3147,4.4285714285714155
3148,4.2999999999999874
3149,4.3285714285714159
3150,4.0714285714285596
3151,4.7285714285714144
3152,4.5999999999999863
3153,4.7714285714285571
3154,4.3714285714285586
3155,4.6142857142857006
3156,4.8142857142856998
3157,5.128571428571413
3158,4.9571428571428422
3159,5.0714285714285561
3160,4.642857142857129
3161,4.4714285714285582
3162,4.642857142857129
3163,4.5142857142857009
3164,5.1428571428571273
3165,4.6142857142857006
3166,4.6571428571428433
3167,4.6571428571428433
3168,4.9285714285714137
3169,5.1428571428571273
3170,4.399999999999987
3171,5.0285714285714134
3172,4.8571428571428426
3173,4.5428571428571294
3174,5.0857142857142703
3175,4.9999999999999849
3176,5.0999999999999845
3177,5.3142857142856981
3178,4.9857142857142707
3179,4.9999999999999849
3180,4.5142857142857009
3181,4.4142857142857013
3182,4.3714285714285586
3183,4.7714285714285571
3184,4.457142857142844
3185,4.2571428571428447
3186,4.1999999999999877
3187,4.214285714285702
3188,4.3285714285714159
3189,4.214285714285702
3190,4.3571428571428443
3191,4.5999999999999863
3192,4.5428571428571294
3193,3.8285714285714172
3194,4.0571428571428454
3195,4.2428571428571304
3196,3.8428571428571314
3197,4.1285714285714166
3198,4.2428571428571304
3199,3.7142857142857033
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0.014285714285714285
3309,0
3310,0.042857142857142858
3311,0.042857142857142858
3312,0.071428571428571425
3313,0.085714285714285715
3314,0.028571428571428571
3315,0.10000000000000001
3316,0.17142857142857146
3317,0.25714285714285717
3318,0.27142857142857146
3319,0.34285714285714292
3320,0.44285714285714295
3321,0.44285714285714295
3322,0.62857142857142823
3323,0.59999999999999976
3324,0.64285714285714246
3325,0.79999999999999905
3326,0.75714285714285634
3327,0.78571428571428481
3328,0.94285714285714139
3329,1.0428571428571412
3330,0.94285714285714139
3331,1.157142857142855
3332,0.84285714285714175
3333,0.84285714285714175
3334,0.89999999999999869
3335,1.457142857142854
3336,1.0428571428571412
3337,1.3285714285714258
3338,0.9857142857142841
3339,1.0285714285714269
3340,1.0714285714285696
3341,0.9857142857142841
3342,1.1714285714285693
3343,0.87142857142857022
3344,1.0142857142857127
3345,0.84285714285714175
3346,0.94285714285714139
3347,0.97142857142856986
3348,0.84285714285714175
3349,0.79999999999999905
3350,0.84285714285714175
3351,0.72857142857142787
3352,0.78571428571428481
3353,0.78571428571428481
3354,0.61428571428571399
3355,0.59999999999999976
3356,0.51428571428571435
3357,0.62857142857142823
3358,0.59999999999999976
3359,0.50000000000000011
