,pos,box,vel
2873,4.9082499999999998,,21.365500000000001
2874,3.8842500000000002,,-19.633299999999998
2875,15.4741,,28.752199999999998
2876,5.31867,,-5.7893699999999999
2877,0.12770599999999999,,28.0685
2878,10.516,,-11.566800000000001
2879,10.085800000000001,,24.359500000000001
2880,1.35727,,9.1317000000000004
2881,10.981,,6.4112200000000001
2882,7.2095099999999999,,5.9169400000000003
2883,1.41462,,5.5221
2884,11.9428,,6.2961400000000003
2885,6.9404599999999999,,17.9834
2886,1.7654700000000001,,1.53498
2887,13.7058,,7.6960499999999996
2888,6.8374800000000002,,-8.1241500000000002
2889,2.1770399999999999,,26.6142
2890,13.605700000000001,,-38.935499999999998
2891,7.6363899999999996,,4.1389699999999996
2892,0.81407600000000002,,13.4793
2893,13.9336,,-21.572199999999999
2894,7.0963399999999996,,-54.016100000000002
2895,4.1457300000000004,,2.1122999999999998
2896,10.777200000000001,,0.42566900000000002
2897,9.9601199999999999,,-3.80301
2898,4.3551599999999997,,-20.174900000000001
2899,11.2706,,4.5036399999999999
2900,7.9694900000000004,,35.448799999999999
2901,5.1949500000000004,,-35.566699999999997
2902,9.8534100000000002,,-20.962499999999999
2903,6.2248099999999997,,34.094700000000003
2904,4.7968799999999998,,-12.647500000000001
2905,14.7456,,-9.8888700000000007
2906,6.9298099999999998,,18.045999999999999
2907,3.96408,,-5.8696900000000003
2908,11.5877,,-0.53632299999999999
2909,7.13971,,1.52536
2910,5.1574200000000001,,5.9309700000000003
2911,13.5937,,14.389699999999999
2912,8.7436000000000007,,-15.2019
2913,8.1482299999999999,,5.7848800000000002
2914,11.829800000000001,,-9.9216999999999995
2915,5.4300100000000002,,0.47004099999999999
2916,9.7975600000000007,,24.089099999999998
2917,10.767200000000001,,-11.6225
2918,10.4938,,6.3489199999999997
2919,5.4203700000000001,,-3.34226
2920,15.1852,,-4.4443299999999999
2921,7.6043000000000003,,-1.83758
2922,6.3615000000000004,,-9.8994999999999997
2923,15.027200000000001,,8.4323300000000003
2924,7.44339,,-3.6061999999999999
2925,4.71549,,-24.892800000000001
2926,12.0945,,41.639099999999999
2927,6.7360199999999999,,-40.248699999999999
2928,5.2273800000000001,,-0.26066099999999998
2929,13.077,,6.9279799999999998
2930,9.58019,,-12.9276
2931,9.2116199999999999,,-6.92598
2932,15.1729,,13.819699999999999
2933,6.3702699999999997,,-12.884499999999999
2934,6.1751300000000002,,11.572100000000001
2935,13.039999999999999,,0.480126
2936,9.7212099999999992,,15.787100000000001
2937,8.0754999999999999,,-37.039900000000003
2938,14.301299999999999,,5.0214600000000003
2939,10.518000000000001,,24.3476
2940,7.8445499999999999,,-4.5877699999999999
2941,13.518700000000001,,2.0191599999999998
2942,9.8901299999999992,,6.4204299999999996
2943,8.5997800000000009,,15.974600000000001
2944,12.8041,,-28.6495
2945,10.0199,,28.9255
2946,8.16723,,-31.8338
2947,13.600300000000001,,-4.9027399999999997
2948,6.6741700000000002,,15.7804
2949,7.9396599999999999,,0.096850500000000006
2950,14.3127,,-2.51789
2951,7.3071099999999998,,7.1938199999999997
2952,8.0434300000000007,,32.269500000000001
2953,13.9811,,23.238
2954,8.3003199999999993,,-6.3334400000000004
2955,10.2118,,8.1947600000000005
2956,10.583500000000001,,6.7997199999999998
2957,7.0904299999999996,,4.7989499999999996
2958,9.7937999999999992,,18.464700000000001
2959,11.258699999999999,,43.153199999999998
2960,6.5481999999999996,,-5.8954899999999997
2961,10.019500000000001,,2.7543700000000002
2962,15.1075,,1.1269499999999999
2963,5.7662199999999997,,-0.86171600000000004
2964,15.455,,44.651299999999999
2965,15.433199999999999,,34.375300000000003
2966,8.2362099999999998,,-12.7156
2967,15.433999999999999,,34.390900000000002
2968,10.427199999999999,,-7.36721
2969,5.33758,,1.3593900000000001
2970,15.0505,,-7.7156200000000004
2971,10.9032,,18.174299999999999
2972,9.4516600000000004,,-2.2726899999999999
2973,13.4214,,-2.8142399999999999
2974,9.9554600000000004,,-10.899900000000001
2975,9.4116099999999996,,-10.4932
2976,14.7372,,-4.5675499999999998
2977,15.0756,,-0.45363700000000001
2978,7.7385999999999999,,0.55933200000000005
2979,10.997299999999999,,4.1648699999999996
2980,10.3956,,-22.966899999999999
2981,6.5883099999999999,,6.2993499999999996
2982,13.227499999999999,,-23.4055
2983,13.1637,,0.15187600000000001
2984,8.2074499999999997,,22.234400000000001
2985,13.533099999999999,,7.6422499999999998
2986,13.7925,,4.5466800000000003
2987,5.1784499999999998,,-8.1845300000000005
2988,13.5977,,-5.2634999999999996
2989,14.5101,,4.3312200000000001
2990,5.94102,,-29.987400000000001
2991,12.2925,,2.9260600000000001
2992,13.236499999999999,,-1.4697
2993,8.4264899999999994,,1.2693000000000001
2994,11.8392,,31.2666
2995,13.476100000000001,,8.9203499999999991
2996,7.6597099999999996,,-13.8164
2997,11.8789,,-33.565899999999999
2998,13.859500000000001,,2.4249000000000001
2999,10.0016,,21.344799999999999
3000,12.277799999999999,,-1.52424
3001,10.9163,,-2.66438
3002,9.4146199999999993,,-4.4410699999999999
3003,3.4555799999999999,,6.38429
3004,4.3540900000000002,,11.626200000000001
3005,15.104200000000001,,2.7079
3006,4.1429400000000003,,3.1882600000000001
3007,4.2170199999999998,,32.090499999999999
3008,0.248528,,-7.7657999999999996
3009,1.57629,,-9.8007799999999996
3010,0.4788,,-6.5185300000000002
3011,13.8102,,-37.649799999999999
3012,0.99478500000000003,,-15.606299999999999
3013,1.3877600000000001,,15.634600000000001
3014,12.7942,,15.8589
3015,0.94111100000000003,,3.45262
3016,1.22336,,-0.26504800000000001
3017,13.7669,,-4.3341700000000003
3018,4.2012799999999997,,48.222200000000001
3019,0.60020300000000004,,-9.1864000000000008
3020,12.9565,,-4.6283099999999999
3021,3.00752,,17.885300000000001
3022,0.403057,,7.2670700000000004
3023,12.1889,,0.14585000000000001
3024,2.1928000000000001,,-36.217599999999997
3025,4.14771,,23.7056
3026,11.6457,,14.0457
3027,1.9031199999999999,,8.1555700000000009
3028,3.6021399999999999,,1.42218
3029,12.455,,5.2535100000000003
3030,2.78959,,-57.621200000000002
3031,3.2470500000000002,,-29.101800000000001
3032,12.798999999999999,,-56.358600000000003
3033,5.25298,,20.233000000000001
3034,2.8565299999999998,,-4.6912799999999999
3035,12.1053,,-12.635
3036,15.4392,,21.367100000000001
3037,4.0007900000000003,,16.4938
3038,10.8695,,-22.320699999999999
3039,0.778887,,-1.0045900000000001
3040,0.50745799999999996,,-4.2075300000000002
3041,10.5444,,3.8475199999999998
3042,0.48140699999999997,,32.455100000000002
3043,1.3773899999999999,,9.5736100000000004
3044,10.316599999999999,,63.830399999999997
3045,0.85270999999999997,,10.537800000000001
3046,4.5958899999999998,,-2.4614699999999998
3047,13.886900000000001,,34.741399999999999
3048,0.19559299999999999,,-1.5199100000000001
3049,0.20489199999999999,,-10.1394
3050,11.287599999999999,,-6.9673100000000003
3051,6.0087799999999998,,3.1850800000000001
3052,3.0276399999999999,,-4.2684300000000004
3053,15.380599999999999,,2.9249100000000001
3054,8.0217200000000002,,-3.70465
3055,4.2207400000000002,,12.0458
3056,10.700200000000001,,12.4206
3057,5.7816999999999998,,1.45827
3058,2.3902000000000001,,32.106499999999997
3059,13.410500000000001,,7.38659
3060,5.4485000000000001,,-2.9378099999999998
3061,2.0732699999999999,,0.025797199999999999
3062,12.5764,,-9.2669599999999992
3063,7.6969099999999999,,2.7910200000000001
3064,0.41882599999999998,,-8.2474399999999992
3065,11.699,,-6.41594
3066,8.6810500000000008,,-0.35321200000000003
3067,5.0716099999999997,,5.4247100000000001
3068,14.118499999999999,,-2.0655899999999998
3069,8.8183299999999996,,13.9275
3070,2.28464,,1.5793200000000001
3071,15.3369,,0.50031700000000001
3072,8.9457500000000003,,-23.405799999999999
3073,3.53599,,-4.8776900000000003
3074,13.5166,,4.6201400000000001
3075,7.81656,,23.604299999999999
3076,2.6400999999999999,,-34.731000000000002
3077,10.3809,,-8.2704699999999995
3078,8.4547299999999996,,-17.546099999999999
3079,0.28975200000000001,,0.091234800000000005
3080,12.2075,,12.1713
3081,9.0035500000000006,,-9.0285799999999998
3082,2.6067,,2.9424899999999998
3083,13.167999999999999,,5.9326100000000004
3084,6.3004199999999999,,-5.1576000000000004
3085,4.6322999999999999,,15.376099999999999
3086,10.5943,,4.6367500000000001
3087,7.2392899999999996,,-38.026200000000003
3088,1.06331,,-18.3369
3089,12.2699,,20.3551
3090,9.3288899999999995,,-30.463899999999999
3091,2.7415699999999998,,19.248200000000001
3092,12.273999999999999,,9.3376999999999999
3093,8.5989900000000006,,8.8259500000000006
3094,6.1008599999999999,,-4.7689399999999997
3095,13.8972,,-0.70015400000000005
3096,12.284599999999999,,-1.0508599999999999
3097,3.17422,,-5.4788899999999998
3098,10.256600000000001,,2.8263600000000002
3099,15.0936,,-17.9086
3100,15.280799999999999,,-1.88666
3101,14.0548,,-32.331099999999999
3102,12.439399999999999,,-2.45052
3103,3.0669400000000002,,-8.7452299999999994
3104,11.2743,,5.0831099999999996
3105,11.8758,,-16.549099999999999
3106,2.3274300000000001,,2.27305
3107,11.5901,,-8.4876299999999993
3108,11.8988,,-12.494999999999999
3109,3.6698499999999998,,-18.588000000000001
3110,14.5519,,-19.099799999999998
3111,11.986599999999999,,-18.706800000000001
3112,14.879200000000001,,-6.1446500000000004
3113,13.561500000000001,,-5.2086300000000003
3114,10.795500000000001,,16.2165
3115,0.22761100000000001,,0.77914799999999995
3116,13.4453,,-6.47431
3117,11.7942,,-10.2037
3118,0.31613000000000002,,-3.7134900000000002
3119,13.3569,,3.9841199999999999
3120,12.0032,,-0.49665100000000001
3121,4.4411199999999997,,4.2934299999999999
3122,14.0322,,9.5898800000000008
3123,12.710800000000001,,1.5666500000000001
3124,4.11273,,19.636600000000001
3125,13.382,,4.4670100000000001
3126,1.9690300000000001,,-9.7738700000000005
3127,8.4042399999999997,,2.5506500000000001
3128,10.553900000000001,,2.5712000000000002
3129,2.6937099999999998,,10.6554
3130,5.3129999999999997,,-6.8905500000000002
3131,10.504300000000001,,-3.3533499999999998
3132,1.8694999999999999,,29.325900000000001
3133,7.5352199999999998,,17.882200000000001
3134,10.292199999999999,,14.525700000000001
3135,0.77878099999999995,,0.56163200000000002
3136,5.3079400000000003,,-6.3111600000000001
3137,14.6012,,1.84809
3138,1.33585,,-1.05657
3139,5.9138099999999998,,-24.498699999999999
3140,14.235300000000001,,36.735199999999999
3141,2.9436300000000002,,-5.5837399999999997
3142,8.4863999999999997,,4.8861800000000004
3143,11.9964,,-15.0154
3144,4.1921900000000001,,-6.7130700000000001
3145,6.6238099999999998,,-22.539899999999999
3146,13.0578,,-19.498899999999999
3147,4.7019200000000003,,3.1746599999999998
3148,5.7640700000000002,,3.19007
3149,13.1677,,3.2527900000000001
3150,3.57972,,-3.23698
3151,8.4754299999999994,,0.109195
3152,12.793100000000001,,11.6188
3153,3.5308799999999998,,42.4178
3154,9.4563100000000002,,-0.0080703600000000004
3155,12.873699999999999,,19.3536
3156,4.1495600000000001,,13.3001
3157,5.3160299999999996,,4.5009699999999997
3158,13.936500000000001,,-15.228300000000001
3159,1.28773,,-12.6707
3160,8.79514,,11.033200000000001
3161,15.0268,,5.6603000000000003
3162,5.9941300000000002,,22.183499999999999
3163,7.34145,,5.05647
3164,10.497199999999999,,25.4297
3165,9.6834100000000003,,12.9291
3166,4.9889000000000001,,-32.050699999999999
3167,14.134,,34.243299999999998
3168,5.3782699999999997,,-2.14777
3169,8.4712700000000005,,12.932499999999999
3170,11.399900000000001,,-1.51576
3171,6.2446299999999999,,15.931800000000001
3172,5.3536000000000001,,-4.6578799999999996
3173,11.977,,34.084000000000003
3174,8.0719600000000007,,-27.220199999999998
3175,8.0833200000000005,,-9.2910199999999996
3176,10.9551,,-34.450899999999997
3177,7.9920499999999999,,0.039314700000000001
3178,9.5459300000000002,,3.0005500000000001
3179,0.51987499999999998,,-25.9757
3180,8.4884799999999991,,2.5842900000000002
3181,8.9612800000000004,,-9.4818099999999994
3182,15.3147,,11.204000000000001
3183,6.8918400000000002,,-0.469584
3184,5.0443899999999999,,-3.9192
3185,11.273199999999999,,-0.398868
3186,6.7559300000000002,,-23.1952
3187,8.6362900000000007,,13.8498
3188,14.106999999999999,,6.2348100000000004
3189,5.9813799999999997,,38.328899999999997
3190,7.5022000000000002,,16.5379
3191,13.533799999999999,,28.956800000000001
3192,6.5502500000000001,,-1.1586000000000001
3193,8.2006700000000006,,-7.0143399999999998
3194,13.2753,,8.29861
3195,9.2916699999999999,,8.7385400000000004
3196,9.5800300000000007,,16.0672
3197,13.751300000000001,,26.3232
3198,10.4323,,11.144299999999999
3199,7.1117600000000003,,6.2752699999999999
3200,13.296200000000001,,-3.7794300000000001
3201,10.165699999999999,,-28.967099999999999
3202,8.0579400000000003,,14.3216
3203,12.9444,,22.183299999999999
3204,6.36944,,10.879899999999999
3205,10.6126,,16.2028
3206,15.4221,,39.047800000000002
3207,9.9467700000000008,,-6.7072900000000004
3208,9.5896299999999997,,1.4790000000000001
3209,13.0403,,5.7704399999999998
3210,9.32348,,-3.5455800000000002
3211,9.7534399999999994,,-8.8095700000000008
3212,12.248799999999999,,7.2138299999999997
3213,13.2318,,37.643099999999997
3214,5.6307900000000002,,-7.9194399999999998
3215,15.3353,,5.1222700000000003
3216,14.742100000000001,,12.712199999999999
3217,8.1971500000000006,,-12.9169
3218,13.0383,,18.223199999999999
3219,11.301500000000001,,-13.197900000000001
3220,7.4115900000000003,,-15.5063
3221,13.632,,-14.624599999999999
3222,15.050700000000001,,-5.8825399999999997
3223,7.2578399999999998,,-4.9260799999999998
3224,13.036099999999999,,-7.0902700000000003
3225,15.1373,,0.57260500000000003
3226,7.0674299999999999,,34.477499999999999
3227,14.018599999999999,,-14.754200000000001
3228,14.1296,,-3.13781
3229,5.85548,,-6.7491099999999999
3230,10.6244,,-5.2249800000000004
3231,13.180999999999999,,-16.353400000000001
3232,6.0347299999999997,,-48.973999999999997
3233,10.731199999999999,,-9.7662899999999997
3234,10.795299999999999,,22.846499999999999
3235,7.2727599999999999,,26.017900000000001
3236,11.0954,,-18.075099999999999
3237,14.5214,,18.584
3238,6.3766499999999997,,12.930899999999999
3239,11.488300000000001,,-28.0228
3240,11.958500000000001,,-17.954899999999999
3241,8.2369699999999995,,-10.5901
3242,10.6564,,-8.7198799999999999
3243,11.627000000000001,,2.4535399999999998
3244,7.3055599999999998,,3.1663100000000002
3245,10.598599999999999,,-1.9212400000000001
3246,13.033899999999999,,1.45492
3247,10.145099999999999,,-6.8115100000000002
3248,12.065799999999999,,-18.704499999999999
3249,13.976900000000001,,-6.10954
3250,9.8334600000000005,,-0.202019
3251,12.43,,-2.9592100000000001
3252,3.3750100000000001,,5.39513
3253,0.127521,,11.012700000000001
3254,13.023899999999999,,-1.64398
3255,0.074449399999999999,,13.1896
3256,11.545199999999999,,-32.068399999999997
3257,14.972300000000001,,-12.6897
3258,1.3673200000000001,,-5.9490800000000004
3259,11.4513,,7.5380700000000003
3260,13.959300000000001,,-11.927300000000001
3261,0.952484,,-1.11863
3262,11.034000000000001,,-10.1012
3263,14.7674,,16.066800000000001
3264,1.9335500000000001,,-0.80247199999999996
3265,12.0901,,9.8713999999999995
3266,12.030099999999999,,8.6473899999999997
3267,1.35873,,-5.0601099999999999
3268,12.839399999999999,,4.4209899999999998
3269,11.9956,,31.640699999999999
3270,4.47614,,5.4960800000000001
3271,11.769,,4.5575999999999999
3272,13.289300000000001,,-9.8962699999999995
3273,2.94049,,-19.5565
3274,12.404500000000001,,-20.1449
3275,11.7166,,19.214600000000001
3276,4.1911899999999997,,8.6439400000000006
3277,11.2134,,12.0707
3278,14.82,,2.08582
3279,4.5036399999999999,,-2.98461
3280,10.966900000000001,,-7.4375999999999998
3281,13.9038,,2.66927
3282,1.9024799999999999,,12.375500000000001
3283,13.9573,,-1.15832
3284,14.9651,,0.081444299999999997
3285,2.57999,,-31.546900000000001
3286,13.5213,,6.9774900000000004
3287,14.437099999999999,,-20.0959
3288,4.0295399999999999,,7.0993700000000004
3289,13.955500000000001,,-50.014899999999997
3290,12.5252,,5.5001699999999998
3291,4.3472499999999998,,3.6806000000000001
3292,13.140700000000001,,-7.3761700000000001
3293,12.074199999999999,,-5.4251100000000001
3294,4.7525300000000001,,-17.620699999999999
3295,13.364100000000001,,11.7791
3296,11.203799999999999,,2.8203800000000001
3297,0.36207800000000001,,-7.8719999999999999
3298,14.2219,,-30.6403
3299,14.830299999999999,,44.083199999999998
3300,7.9894800000000004,,0.38467000000000001
3301,12.1286,,-2.9300099999999998
3302,0.32044600000000001,,3.0439500000000002
3303,9.4664800000000007,,-8.5606600000000004
3304,14.4688,,-2.2845300000000002
3305,13.7242,,-10.1068
3306,8.8881499999999996,,-2.1848700000000001
3307,11.1594,,6.4013900000000001
3308,10.5563,,-7.1384400000000001
3309,8.5763400000000001,,12.7988
3310,10.964600000000001,,-22.697700000000001
3311,9.6120099999999997,,-8.0261899999999997
3312,5.9178300000000004,,15.594799999999999
3313,15.049099999999999,,7.3174200000000003
3314,14.783300000000001,,34.883299999999998
3315,6.3205400000000003,,-1.56176
3316,14.444599999999999,,8.1784300000000005
3317,14.0655,,-4.7887500000000003
3318,6.7335500000000001,,15.0921
3319,14.938599999999999,,7.8829000000000002
3320,13.3589,,10.818
3321,6.4697399999999998,,-16.3872
3322,11.5097,,-9.3823899999999991
3323,13.7456,,-7.3068400000000002
3324,7.2736900000000002,,2.5011299999999999
3325,11.876200000000001,,0.067344299999999996
3326,14.0708,,4.0528000000000004
3327,6.7706499999999998,,-9.4810499999999998
3328,12.843,,-8.8128399999999996
3329,14.1624,,6.7532399999999999
3330,8.7896999999999998,,41.920900000000003
3331,14.6312,,0.23999000000000001
3332,14.450200000000001,,-18.703299999999999
3333,9.7908600000000003,,-30.966000000000001
3334,13.5549,,-18.538
3335,13.9444,,-10.4495
3336,14.326599999999999,,-14.9117
3337,12.4527,,0.90089300000000005
3338,11.410600000000001,,58.7042
3339,13.590299999999999,,-12.0722
3340,13.7445,,-8.1110500000000005
3341,12.0101,,15.6919
3342,14.893800000000001,,-1.68486
3343,14.429600000000001,,-0.81891099999999994
3344,14.5428,,-1.20299
3345,11.538,,15.848000000000001
3346,14.686999999999999,,-4.1610399999999998
3347,11.1595,,-12.0966
3348,14.462199999999999,,-2.7444299999999999
3349,13.2788,,-3.90307
3350,11.9892,,0.83248200000000006
3351,13.8643,,-6.6107699999999996
3352,12.6614,,-7.7959699999999996
3353,13.8851,,22.801300000000001
3354,10.7547,,-3.1779299999999999
3355,12.3759,,-7.5998000000000001
3356,13.4297,,6.9892099999999999
3357,10.4191,,-11.7864
3358,11.4999,,31.212499999999999
3359,13.5486,,-11.788399999999999
3360,14.0947,,-19.203299999999999
3361,10.3813,,3.4782199999999999
3362,13.2394,,-28.1494
3363,13.550000000000001,,-6.3360700000000003
3364,11.8453,,-4.0948700000000002
3365,14.3809,,9.8273899999999994
3366,12.5908,,-1.5041599999999999
3367,11.9697,,31.201699999999999
3368,14.061,,-6.6119300000000001
3369,10.8645,,1.8737200000000001
3370,12.536199999999999,,17.0565
3371,12.394399999999999,,-4.3313800000000002
3372,11.4793,,-10.146000000000001
3373,13.713800000000001,,-5.8817899999999996
3374,10.8344,,-1.73973
3375,4.9114000000000004,,10.526199999999999
3376,3.8172100000000002,,-39.694200000000002
3377,4.4180099999999998,,-8.3531300000000002
3378,3.8152300000000001,,17.291699999999999
3379,2.1068099999999998,,-2.88252
3380,2.6004900000000002,,17.9358
3381,3.0367600000000001,,-2.8895900000000001
3382,1.4525600000000001,,0.65701100000000001
3383,2.6739799999999998,,-7.1246099999999997
3384,2.6430500000000001,,26.9146
3385,1.7067399999999999,,24.3507
3386,3.5014699999999999,,20.074100000000001
3387,1.0207900000000001,,35.620899999999999
3388,1.8886099999999999,,21.536899999999999
3389,15.0419,,3.1521599999999999
3390,0.86193399999999998,,-4.1549300000000002
3391,4.4627999999999997,,1.2302900000000001
3392,1.8926499999999999,,-0.28372999999999998
3393,1.7451700000000001,,4.8993599999999997
3394,1.5947800000000001,,-17.762499999999999
3395,1.0475300000000001,,-17.624300000000002
3396,0.96501499999999996,,7.9768800000000004
3397,1.95814,,-16.305499999999999
3398,0.57669099999999995,,-7.0261300000000002
3399,3.0324499999999999,,-19.9907
3400,4.6239100000000004,,-2.2196099999999999
3401,0.081673999999999997,,-31.254899999999999
3402,0.90072099999999999,,0.122513
3403,3.6247099999999999,,-27.514399999999998
3404,1.2788999999999999,,12.1557
3405,1.73888,,2.2892800000000002
3406,1.0547,,-33.767000000000003
3407,6.3278800000000004,,2.6348500000000001
3408,5.2959899999999998,,-11.9757
3409,3.4946299999999999,,4.0216900000000004
3410,3.5691000000000002,,-7.8821500000000002
3411,5.47234,,-10.8543
3412,4.3454899999999999,,-8.2159300000000002
3413,3.05857,,35.270899999999997
3414,6.7072099999999999,,-46.754899999999999
3415,3.6279599999999999,,-9.5116499999999995
3416,14.9681,,5.2091599999999998
3417,6.5803900000000004,,-10.0671
3418,2.2666400000000002,,29.4026
3419,0.15048400000000001,,9.4065499999999993
3420,6.6425900000000002,,-3.36612
3421,14.9907,,-4.7088799999999997
3422,3.8075399999999999,,11.427300000000001
3423,8.7718799999999995,,-1.90587
3424,4.4032799999999996,,5.2277300000000002
3425,1.91438,,-4.7657999999999996
3426,9.35379,,-8.41676
3427,3.6552799999999999,,-28.871400000000001
3428,1.7550399999999999,,-22.176100000000002
3429,7.7877799999999997,,-29.223400000000002
3430,3.2725,,-28.157900000000001
3431,5.1266100000000003,,15.180300000000001
3432,8.3687900000000006,,-31.3629
3433,4.2869599999999997,,48.246699999999997
3434,2.82538,,15.116199999999999
3435,9.0408299999999997,,-5.8411099999999996
3436,1.3834599999999999,,7.5672600000000001
3437,3.1426799999999999,,12.440799999999999
3438,8.2805300000000006,,-37.486199999999997
3439,1.85677,,-4.8265099999999999
3440,3.6564899999999998,,28.726500000000001
3441,7.1914999999999996,,48.1586
3442,0.161574,,-19.614599999999999
3443,4.2935600000000003,,-25.081700000000001
3444,6.43445,,-28.230499999999999
3445,2.86822,,-3.0358399999999999
3446,4.2907099999999998,,-0.699716
3447,7.2882499999999997,,0.38716699999999998
3448,2.5060899999999999,,-1.43116
3449,4.7607299999999997,,-0.40451199999999998
3450,9.2425300000000004,,-2.3099500000000002
3451,1.6732499999999999,,12.8889
3452,1.24536,,23.295100000000001
3453,8.6056600000000003,,3.3846400000000001
3454,1.6092500000000001,,-6.3386699999999996
3455,0.52784200000000003,,-12.508599999999999
3456,15.043200000000001,,11.0923
3457,5.6498900000000001,,12.4039
3458,3.20926,,39.676099999999998
3459,14.387,,-6.5496999999999996
3460,5.9862200000000003,,14.588900000000001
3461,3.7755999999999998,,-4.03803
3462,9.8529099999999996,,-5.4782200000000003
3463,1.6946600000000001,,28.117799999999999
3464,3.6004100000000001,,21.573599999999999
3465,13.6065,,-8.5703300000000002
3466,5.3767100000000001,,10.571300000000001
3467,3.6215299999999999,,-40.108600000000003
3468,13.270300000000001,,11.5136
3469,0.56257500000000005,,-17.1417
3470,1.1662300000000001,,16.075700000000001
3471,14.56,,-8.8803800000000006
3472,1.59107,,24.7087
3473,0.84470400000000001,,-3.9497499999999999
3474,13.624599999999999,,0.23008799999999999
3475,1.51522,,-0.069374900000000003
3476,1.10764,,-8.8698700000000006
3477,11.505699999999999,,5.5398500000000004
3478,3.4093800000000001,,-1.8285499999999999
3479,1.47448,,-7.1863599999999996
3480,11.033799999999999,,-38.329300000000003
3481,3.3658299999999999,,11.4374
3482,2.4083800000000002,,4.0064500000000001
3483,12.127000000000001,,7.59232
3484,2.6760199999999998,,13.090999999999999
3485,1.3435900000000001,,-43.498899999999999
3486,14.1366,,-14.915100000000001
3487,1.3081199999999999,,-9.72471
3488,2.72777,,-8.2209500000000002
3489,14.755000000000001,,-3.6955200000000001
3490,1.2104900000000001,,0.120213
3491,3.5411800000000002,,2.34491
3492,15.2561,,17.7821
3493,0.42318899999999998,,8.7447099999999995
3494,3.4604900000000001,,15.9909
3495,11.5053,,7.4873500000000002
3496,3.1380400000000002,,4.8655999999999997
3497,4.6455799999999998,,-5.4864699999999997
3498,0.58984000000000003,,-8.9588199999999993
3499,5.2526599999999997,,11.316800000000001
3500,1.4418599999999999,,2.0702500000000001
3501,3.1379899999999998,,4.2812700000000001
3502,6.1223299999999998,,8.1835500000000003
3503,2.8502999999999998,,-6.4500200000000003
3504,4.07944,,0.66583199999999998
3505,7.8772900000000003,,0.90926700000000005
3506,0.76660499999999998,,3.1393200000000001
3507,3.98231,,9.4884599999999999
3508,7.0080099999999996,,24.7258
3509,1.27172,,1.9334800000000001
3510,4.9906800000000002,,21.367899999999999
3511,7.80722,,-34.436700000000002
3512,0.360267,,5.7284199999999998
3513,2.90428,,4.6671100000000001
3514,6.1041600000000003,,-15.218500000000001
3515,3.8588499999999999,,-2.00379
3516,2.5213899999999998,,-22.000499999999999
3517,8.1933699999999998,,-6.7938799999999997
3518,0.537385,,-17.442399999999999
3519,3.1524299999999998,,-2.33975
3520,9.1933100000000003,,-1.2811600000000001
3521,3.2284000000000002,,-1.9798
3522,2.1692399999999998,,19.352900000000002
3523,9.0161899999999999,,30.043800000000001
3524,3.11138,,23.021000000000001
3525,3.8043100000000001,,17.657699999999998
3526,10.619999999999999,,12.6447
3527,2.0240900000000002,,48.5794
3528,2.4358200000000001,,16.523599999999998
3529,5.47194,,-44.930700000000002
3530,2.5650599999999999,,32.229900000000001
3531,3.3761700000000001,,26.457799999999999
3532,8.3085500000000003,,-3.1293700000000002
3533,2.77312,,-29.528099999999998
3534,5.7425100000000002,,5.1567400000000001
3535,8.8636099999999995,,-9.4218200000000003
3536,5.9093400000000003,,40.246200000000002
3537,0.348302,,15.4153
3538,8.2163199999999996,,6.0919100000000004
3539,1.53965,,-3.0694699999999999
3540,0.34249800000000002,,0.863672
3541,6.7606700000000002,,-6.7114000000000003
3542,5.8928200000000004,,-2.89649
3543,1.5411999999999999,,18.199000000000002
3544,7.9329499999999999,,-12.2973
3545,0.30414999999999998,,-1.8049900000000001
3546,6.5505699999999996,,-28.624099999999999
3547,4.9821799999999996,,26.3383
3548,1.67666,,6.2990700000000004
3549,6.8646799999999999,,-5.8736699999999997
3550,7.0966899999999997,,19.4315
3551,4.9766700000000004,,-28.420200000000001
3552,9.0962300000000003,,2.0093800000000002
3553,4.7204699999999997,,-2.8463099999999999
3554,5.0245100000000003,,-0.93826500000000002
3555,5.7333299999999996,,2.5490400000000002
3556,9.7564899999999994,,7.1532799999999996
3557,5.5052500000000002,,4.2189500000000004
3558,10.0586,,6.8375599999999999
3559,6.3298199999999998,,-11.8827
3560,1.77284,,-40.569499999999998
3561,10.1113,,10.0303
3562,7.2639100000000001,,-12.7692
3563,1.8039000000000001,,6.7469299999999999
3564,5.9998800000000001,,-7.7595299999999998
3565,5.76288,,1.1867700000000001
3566,1.8458000000000001,,-1.96567
3567,6.6493000000000002,,16.6096
3568,6.5216799999999999,,-12.872999999999999
3569,1.89114,,-16.173999999999999
3570,8.2845300000000002,,12.1464
3571,7.5072999999999999,,-33.223399999999998
3572,3.05979,,40.365900000000003
3573,7.3137100000000004,,-4.6430600000000002
3574,7.5734700000000004,,1.4209700000000001
3575,3.3640699999999999,,1.55135
3576,6.9404199999999996,,-29.2697
3577,8.2970900000000007,,36.942799999999998
3578,2.9113199999999999,,45.719000000000001
3579,6.1093299999999999,,-1.9790700000000001
3580,9.9343699999999995,,2.6305499999999999
3581,0.77094700000000005,,7.7185499999999996
3582,9.0089400000000008,,-23.372800000000002
3583,5.3426499999999999,,-42.398800000000001
3584,5.8119699999999996,,-9.5936500000000002
3585,8.8705999999999996,,35.004800000000003
