,pos,box,vel
672,1.7418786328575833,,15.003556674967248
673,21.519937831949107,,-4.5512155541696844
674,-0.081915637621954071,,5.8246662557389772
675,36.327663865512264,,-24.672765870069984
676,22.131977121859467,,15.403428376841614
677,-1.180645726518895,,-3.6862499608905046
678,13.922634792786086,,-0.97549257210392715
679,8.0306016350704379,,16.202939057263077
680,7.530342887024692,,-11.142220194172847
681,6.2162520894512179,,-3.4535834043919058
682,6.0362845118318047,,9.1687653804057412
683,5.7540938352835003,,-19.274597601214783
684,17.22951169350296,,4.0375135553590944
685,24.13801151170756,,-15.794723864353758
686,-5.4297655174272714,,-31.840818251236659
687,15.45240227236598,,-13.003866825958553
688,7.6801893838683668,,3.2174228575578181
689,7.0619315787288004,,-11.354510705623525
690,8.5583409993853454,,-21.953452802495907
691,-6.383563074074317,,7.7889783869185081
692,-1.626072260010391,,15.23344887207325
693,25.463254249674176,,-2.9847466636555517
694,17.009425622409257,,4.2397116508396939
695,26.079236759426479,,-4.8040950150539361
696,27.058037988896235,,7.5340655579251701
697,16.438264937888711,,-2.8363484585902579
698,26.305432311245841,,-20.079480797456203
699,10.614299172372991,,10.377783880853817
700,11.834969331742851,,5.128529438218373
701,29.315694776905115,,-27.434601496513423
702,20.876060172084781,,-5.9355918028426364
703,25.464664050141067,,35.755355706242952
704,13.184554591215239,,11.935858233540086
705,11.934282697322447,,-53.759096096163873
706,28.043494411566492,,-11.7458775374759
707,19.247587784360363,,-2.6938966812215144
708,10.43534518275553,,8.7605709690819911
709,15.652936447655579,,23.395806972834567
710,13.41681201050546,,-9.004975385904725
711,-0.39739401495956955,,11.168512802412161
712,12.005960657599566,,-19.474329481621954
713,10.966859782679789,,28.541171811015211
714,3.7983460385667556,,4.0975860291847477
715,21.838026294822516,,26.136474064952232
716,7.8719997122470202,,22.76036586851729
717,28.908448162943518,,19.003238807110478
718,19.766372864874199,,-7.4596214950266653
719,52.99667647531394,,-19.667311073676192
720,9.4160291584119538,,7.7464876387990538
721,22.534184151089441,,4.9111609490868124
722,16.030169248836494,,14.690367500317917
723,10.054933125228294,,15.552935024205215
724,21.520763904997494,,18.029255622684506
725,14.991356779646592,,24.048407849396014
726,11.271935614520645,,-0.87801767188700985
727,26.949241539490565,,11.589625950328335
728,18.252269215490269,,-61.591880099817637
729,4.7489286312422427,,5.8330601862584484
730,23.149507535072967,,-8.8182782368372585
731,8.23906515197441,,-15.922663862117647
732,10.337212959040146,,17.532352952293667
733,15.472412966841549,,4.7076595612742294
734,15.009071610359786,,-27.329988859736808
735,27.655566341670351,,-8.7030466710237935
736,18.892209865062117,,5.035733326850159
737,52.997290833536773,,-19.710858349350161
738,10.462349548942703,,11.224080518270602
739,13.116178548579995,,10.377412086064306
740,30.212212407257983,,5.0776597494739297
741,6.4375309194182302,,4.1052030650543472
742,-1.425253186055135,,7.9500548442226249
743,19.512306973937783,,-17.388474126445015
744,22.67376699710637,,10.075385738460472
745,3.3016516772714759,,-6.8350179928343158
746,29.674558284082138,,-0.90469126764229502
747,-1.2999762306890141,,26.271674785956353
748,11.235041835132328,,-11.009733517566559
749,11.838365355772149,,27.205919218592769
750,8.8724157319291468,,-4.5944283041460601
751,-10.421586294085351,,-2.5093859724099654
752,6.895873432108834,,0.87641194508917597
753,7.3118404270328554,,-0.66191891198318131
754,-22.231310091868611,,2.6492275135727348
755,-8.3731591982480484,,0.5737081802911983
756,10.956058272121979,,-3.7401411805333766
757,7.6907306884471209,,6.8923859462122001
758,-21.117725153036027,,-3.322582871878303
759,18.644582399626827,,-0.028790581887746008
760,-5.6379061503815677,,0.5268107789388804
761,1.8070535354703259,,-0.48678954231369587
762,2.7863019250177898,,1.5518083281860737
763,12.120399996160829,,5.4029251757074537
764,3.4290385843172571,,-7.0187168620589064
765,8.1075956011805257,,6.1168842762641757
766,19.372488583619358,,-5.2935040706680772
767,0.17878515690490523,,4.1662622634185649
768,-3.351270383929319,,-2.2252963793076792
769,-7.5603479306610133,,2.4829113321118297
770,-0.58122495823755127,,-7.2564265657866089
771,13.793714877869634,,0.2417208107696508
772,34.3041758559133,,-2.6425901637585651
773,17.125931980794878,,6.5401970325937118
774,-3.4015213640249096,,0.14485656543973799
775,-7.1883351083053979,,0.62012355891790294
776,7.6157394637174622,,-4.1651574932708382
777,-0.71274257037993205,,-2.5286961296956969
778,-3.1354792358110903,,1.4939182223410752
779,-22.608729901051284,,0.80882590957166267
780,17.312626035536809,,7.0054768536843817
781,15.038552254315418,,3.1136166774688525
782,3.328515684502956,,15.068231103909694
783,9.4193746308165309,,-3.6396831468245745
784,21.629721145412987,,2.0050414212537859
785,4.485315457173332,,-1.6723701789262528
786,11.863138009180066,,-3.701644510741533
787,-5.6642372495032021,,-2.4377970536432465
788,17.23972677733769,,-11.606329433160166
789,1.817455898391038,,2.9028639110507304
790,-7.7168889426796152,,5.920031224767544
791,2.8028455193682649,,9.1039567929124718
792,-1.3902136684768782,,3.0053551871931252
793,3.119964209039062,,-4.7504641121590812
794,11.126742481342998,,6.9244226607564334
795,-7.0712219851004683,,1.4523313803774709
796,-8.6883959061355114,,6.8057257164374887
797,24.229484965942579,,0.6209471335602752
798,-12.906386631879876,,6.4004648587791158
799,-5.1486682190826265,,-0.45695448778029135
800,-8.2975883739417213,,0.18135913054315564
801,-14.333841239189651,,0.4428836359796926
802,-2.4608727451225292,,-4.4570724927667076
803,6.073627977201653,,5.9001347868900123
804,2.2149695267234177,,-0.90183084457999185
805,9.294968288036225,,1.944662714195682
806,-16.389723992018574,,-4.8653444659529343
807,16.377661385611738,,2.843364033268279
808,-11.776439325052213,,-0.0061581011165025333
809,12.837797812979487,,1.9947273207645779
810,12.762431415948507,,-0.39227389578053734
811,0.55593972806890013,,4.6431024352313015
812,-15.308844830070862,,-4.9995146518845868
813,4.0769636019326683,,-4.2855501272203727
814,16.291437631076548,,-1.29043580859286
815,18.113815588494454,,-2.4487266941251926
816,-11.376416231804463,,0.98470151619331525
817,19.012000444162549,,3.6108835484277919
818,-4.6380401289696023,,-5.8908145442317519
819,5.1879098727190165,,-2.8260039948885249
820,8.8605560461517108,,-11.490766792144013
821,18.888742624100946,,-3.7781194955238679
822,-9.5007230696325742,,-0.33914769114094484
823,3.062720191319674,,-5.5112115897960425
824,19.44256831347564,,-0.84054129637635788
825,-8.1358503734822776,,5.0308596915288355
826,2.0383635614888647,,6.2356247165806709
827,10.387491020229563,,7.1197241059460898
828,2.2170970813668944,,1.8650500527356062
829,2.0084958779487532,,-0.073190688525487935
830,22.605058390152386,,-2.8530735357260371
831,-0.49707620152230292,,-5.5493756391241886
832,-5.1166900939913029,,0.51586291286638841
833,16.395267066448575,,0.61616560560071609
834,-0.99726889087623516,,3.3715825996558002
835,23.69294231429155,,3.7504888996410504
836,14.007533781309627,,-0.29884613751832084
837,21.519859539912645,,-7.9220275282404069
838,23.368672126479918,,-15.436799069724451
839,15.505844695032211,,-2.4321217386522149
840,0.97341824498598439,,-2.5341604170484642
841,5.7442238507419701,,1.7962547504386568
842,8.9037127377397489,,4.9683799265308695
843,6.6231419708975858,,-5.8116486186502492
844,-0.28303825593052201,,-5.2275100851235683
845,15.337013124676382,,1.9948392828324195
846,10.837490236806715,,-0.60273901657837547
847,11.980337464467521,,-1.1749828294808546
848,22.721024952544742,,0.8565705349558197
849,8.0491565633684647,,3.2565799093146324
850,-2.2915438999635387,,3.9015409918820807
851,16.668303032358114,,-0.23861877261778158
852,3.3456230973771954,,1.9194012359881438
853,13.12799151401039,,-2.1217824071374443
854,-2.1265696375823349,,1.7146302884548146
855,-14.086294174166332,,-1.4535135648428665
856,-0.75625181475431358,,-4.9527686218274631
857,-1.1456048852969378,,-0.73789683802336437
858,0.81475553891436403,,5.9911848129340735
859,16.166262860870372,,5.0945261013230523
860,9.0905853872488773,,0.70323221847086392
861,-9.385404532875361,,4.0929785351382515
862,13.334239733377418,,-1.4520233708287589
863,-9.877245992543779,,-2.7601331759875229
864,19.072320753232713,,-0.22138738220656556
865,30.856671298601707,,1.1218391996656849
866,-9.6416664696306302,,-1.2216921064450885
867,23.420947918672571,,-3.8866815254238496
868,27.658799082594122,,-0.68387569909237045
869,7.3861671253880097,,-3.3591998804353138
870,0.096647142375410208,,0.050001013416116298
871,16.35336692593215,,2.6912670672898056
872,4.8380292102954625,,-0.56270720920227257
873,9.1541757872895548,,-5.6329217587713183
874,8.0883963015602234,,1.3163881138900646
875,1.523112200708135,,3.0623622546161458
876,9.3771478713295604,,-7.3398584228672039
877,18.106266044249299,,-9.3814295745840486
878,3.3032428832186729,,7.5385050893799734
879,6.5129066093456967,,-5.5526765760929093
880,31.872619826648222,,-3.9837170566601801
881,5.3886560940635064,,0.26743336791799288
882,6.7909343219867759,,4.0930781573497166
883,-4.3265865971081396,,-6.4659752923953189
884,13.030186068112918,,14.924025907753609
885,16.463880510828155,,-1.836728514909673
886,16.443204708239236,,3.4402668719205152
887,11.996565878102274,,-3.55438222670697
888,-1.1457159314320222,,3.7925522400329763
889,-2.1155574568272035,,-0.72702760117886822
890,2.2039812200314959,,-0.26024810608056131
891,-3.900453488106042,,1.0466049600574381
892,20.085962043437679,,4.0894682114661842
893,19.127790704388868,,0.76885988058059762
894,17.550471586378809,,-0.6752414747190818
895,20.7529671286484,,-4.9526684225119908
896,6.2611017108424827,,-7.1485569325877476
897,-12.025838322030294,,0.98983780316106385
898,4.2719885291395725,,-6.1414960907197953
899,0.27491239600857242,,1.9623886783099149
900,-4.5845840402585809,,-4.9705813364789435
901,4.7765548626388155,,1.3140478572455589
902,27.626540044832339,,2.1068895504973715
903,12.632424538891295,,8.379892664302746
904,-2.9090236882667551,,3.1631407902929594
905,-5.2878382798113099,,5.3168036615184135
906,-2.1790711625089769,,-2.1707012956271581
907,12.090474609938815,,-1.8489756650193252
908,-0.70778771583800926,,-5.059669702184002
909,-0.77926764553632411,,12.81261165973209
910,-4.880014688481622,,-0.55562871610895037
911,4.0890898153962576,,2.8739323465442577
912,16.434253417256716,,-0.13797115397173446
913,8.2126568234201063,,-0.66126637721690718
914,5.6802679187780534,,2.4300772527636454
915,-10.056802000835839,,-5.0795895631785584
916,5.7776762463998921,,-0.7147727206349922
917,11.183146777859106,,4.0154954411394828
918,-10.937331181022593,,-0.61431622806395336
919,-0.41646382936682635,,0.58999576089360972
920,11.700185599213706,,1.2152455650752283
921,13.877657454698612,,-3.3507075333004912
922,4.830473489848691,,0.12297457171424202
923,13.478379038468859,,2.940221574404176
924,-9.1975379630818352,,-0.65319288714855295
925,19.928934659283353,,2.2968747427449854
926,22.007223631225475,,-7.933365533234654
927,-4.4856627777329079,,1.8676553241493068
928,-0.3965377823261988,,8.0092759101904001
929,7.6152124606646279,,1.7213238996304012
930,-11.475125465143249,,16.554131267502203
931,19.790330889569642,,5.6547647987426775
932,8.2610125276673223,,-3.8010050220471352
933,-3.5423334172131629,,0.13484550162083642
934,6.8664013558360821,,6.3673345558761065
935,5.5773748010894835,,8.0128888253334392
936,12.689938324852259,,1.9198449407223479
937,-4.6216578940492479,,-1.5756203474886425
938,27.912691886989435,,-3.250479111013489
939,10.588622290580469,,4.0789218151722872
940,18.300591698678254,,-2.2238383419236709
941,23.322476132541855,,1.1871795440307245
942,6.8631322720840799,,-11.202164009228239
943,-1.8461224727794434,,6.1277483512570612
944,12.484083195101656,,-3.798255953085572
945,27.215686761771519,,7.6481183933703942
946,1.9042880653176808,,-2.0316668698144675
947,13.07447882599574,,-1.3319815239906823
948,30.230805564682576,,1.0771938043693874
949,4.203099868530213,,-4.5041694038898799
950,-7.7746833821603003,,1.3874764217298614
951,-0.97973191965697326,,-6.8823905548878823
952,7.6693330252068508,,-10.654004463219378
953,11.125150760704567,,-2.7888963901951414
954,22.685876633071747,,11.788844189610087
955,9.5063632896498778,,1.2624888001148866
956,-4.3636901569388051,,3.6591754477695435
957,5.2781296858647888,,1.3187801859894954
958,2.2041448446270553,,1.7483466925218711
959,0.72585429028728898,,-6.5737500013119652
960,0.79284083716549181,,0.23100088068854896
961,2.8260148334042245,,1.0205586684990249
962,15.594246173714644,,-4.2462635408175533
963,19.891415150378084,,5.7518594122500168
964,-13.806732238798507,,0.053277830599420352
965,-2.0575002663408175,,-4.8514471111943518
966,12.768772754413144,,0.63404043369824425
967,-1.5529318697469126,,1.3915452094755816
968,4.4816036101204819,,1.3880787922340372
969,-1.0879866354321623,,6.2320507630704638
970,-0.94142472135568001,,-0.38561408561614985
971,6.5505999005490239,,-0.34495741843279465
972,4.2086191121085603,,-0.80886752783591043
973,6.5075809203040968,,-8.481668742982448
974,-13.820544988848384,,2.2751323856412458
975,13.52375305779241,,-5.5374002327035123
976,-7.6584498649543598,,-0.78731785479397065
977,3.7249696015087177,,1.0989508271847979
978,15.992132900158213,,0.079917557809879122
979,0.096727908224973805,,5.8079055830894006
980,1.0178635225004564,,-0.53687180154216829
981,13.884440382901678,,-5.032717116278878
982,-14.584038418383628,,-11.569118598927803
983,8.4599233934535665,,-6.8034100923121112
984,14.19411865480769,,-2.0007182257158433
985,14.443389712132372,,1.0100669101337898
986,14.170440369533829,,-4.6724818167668341
987,17.894616928254038,,-0.7429837828446475
988,8.3965681482796164,,3.4787791858535986
989,-4.7457270937997951,,-3.7858052248055154
990,3.940899808218397,,5.1560030804389125
991,12.165334333155291,,-1.5619004943930668
992,9.5371753863506203,,-1.870249385268798
993,9.3615161534013893,,-0.73355184105420446
994,11.004496605149212,,-4.7533369199922628
995,-5.6579996012958738,,4.056705356602075
996,9.4358124348080814,,-6.3889853896917446
997,-1.7163412832606766,,-4.024261037281657
998,11.758624046654461,,-3.5549968386862765
999,-0.13387234862200464,,-2.4943221802250846
1000,19.216033305851639,,-7.880761080086029
1001,4.3362128929605239,,6.2023611654501885
1002,11.515236713032685,,2.3499671017478914
1003,20.432675982353611,,4.9412821086470968
1004,-16.195868571639622,,-5.1337104317971161
1005,13.088115537013499,,0.94516924635769051
1006,-15.10030273182552,,11.056009855256406
1007,11.227748285282084,,-1.6957473650312902
1008,8.5975182849317378,,10.509245096974089
1009,-7.1593769165528727,,3.9907312315198822
1010,-2.2150721129425683,,3.4126880630708012
1011,12.94989425174535,,0.73238479573164295
1012,5.5279040701591748,,-0.09992627959379409
1013,10.065812294305321,,3.5879987228759118
1014,20.346460365170653,,6.464194261084649
1015,14.094663293969194,,0.97831953453820597
1016,23.599609586997239,,1.6639229358326741
1017,22.059176478468068,,-2.9980711985382982
1018,2.9135730773458381,,2.9599934255048921
1019,28.940864544988447,,-0.40140482262101224
1020,9.2830843783198294,,3.4445357360447089
1021,15.797545939048298,,-0.75094311557332682
1022,20.216697216779284,,5.8543659852112295
1023,1.307727025606702,,8.2439042287926227
1024,-9.5789088264285152,,-4.7029128472261439
1025,11.45950215753493,,3.5702049278925552
1026,8.0805688961821964,,-7.4190576735376794
